PREDICTED	GOLD
2	43
21	21
16	16
16	0
16	0
16	3
14	0
16	0
17	42
52	0
52	52
3	0
16	0
16	0
16	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
3	14
22	22
38	43
36	5
2	0
38	16
36	0
2	3
4	0
16	16
16	0
17	46
14	14
22	22
43	43
16	34
16	0
16	0
16	40
52	0
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
8	3
16	0
16	43
17	0
17	22
38	33
16	3
3	3
38	0
38	42
52	0
52	52
3	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
3	14
20	43
2	2
38	0
17	46
4	3
3	3
1	0
16	20
2	0
16	0
38	0
17	1
17	0
16	32
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
10	0
52	0
53	50
22	22
43	43
4	4
22	0
38	22
10	0
2	0
16	3
10	0
17	5
10	0
10	17
9	0
10	17
17	0
17	0
10	17
52	0
52	52
3	0
17	0
17	0
16	0
17	0
17	0
17	0
42	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
42	0
42	0
42	0
52	0
52	0
17	0
42	0
34	0
17	0
17	0
17	0
17	0
40	0
17	0
42	0
17	0
17	0
42	0
17	0
17	0
2	3
52	0
52	52
3	0
38	0
38	0
38	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
8	18
38	0
17	43
10	0
17	3
10	0
17	3
38	0
17	0
38	42
10	4
22	22
10	3
10	43
52	52
3	0
17	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
14	14
10	8
17	0
17	0
17	16
17	0
16	43
10	0
38	42
17	0
16	0
17	3
52	52
1	0
17	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
21	0
16	43
16	0
17	0
38	2
38	0
17	46
3	3
52	0
52	52
3	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
3	14
31	31
17	0
16	2
52	52
3	0
38	0
38	0
16	0
42	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
14	3
38	8
16	16
17	0
17	31
17	0
38	38
9	0
17	3
22	8
17	0
16	16
4	4
16	5
17	0
17	17
52	0
52	52
3	0
16	0
42	0
16	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
42	0
42	0
34	0
34	0
42	0
42	0
42	0
34	0
42	0
42	0
42	0
34	0
34	0
42	0
42	0
34	0
42	0
42	0
42	0
34	0
42	0
42	0
42	0
34	0
34	0
42	0
42	0
10	0
22	22
2	43
22	22
38	42
13	13
22	22
16	0
17	3
16	5
16	16
36	5
17	0
10	17
17	0
10	0
17	17
17	0
38	42
17	43
52	0
52	0
52	52
3	0
17	0
16	0
16	0
17	0
17	0
16	0
16	0
17	0
17	0
17	0
16	0
34	0
17	0
17	0
16	0
34	0
17	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
17	0
34	0
34	0
34	0
34	0
34	0
17	0
52	0
1	0
17	0
22	0
38	10
52	0
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
40	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
21	0
17	43
17	8
17	0
17	1
4	0
17	0
17	0
17	16
38	0
17	46
17	0
52	0
52	52
3	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
4	4
22	22
38	0
16	3
52	0
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
3	3
15	0
17	15
17	0
2	42
38	43
16	0
17	43
3	3
17	20
38	0
16	4
22	22
16	0
17	0
17	0
38	42
16	5
17	0
16	0
16	16
52	0
52	52
3	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
53	50
17	43
22	27
38	0
16	3
2	0
17	3
16	0
9	0
38	42
52	0
52	52
3	0
17	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
22	22
43	43
8	3
36	5
2	0
1	1
16	16
30	25
10	8
16	0
17	17
17	0
17	42
2	43
10	3
4	4
10	8
1	0
17	16
4	4
17	0
16	17
17	17
4	0
16	31
14	14
16	0
17	43
16	0
17	8
17	0
17	16
17	3
38	0
17	42
52	0
52	52
3	0
42	0
17	0
42	0
42	0
42	0
42	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
52	0
53	53
17	8
17	0
17	17
2	43
2	0
10	0
10	2
38	0
17	46
14	14
2	43
10	38
10	8
1	1
3	0
1	0
16	16
16	0
17	46
52	0
52	52
3	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
42	0
42	0
52	0
52	0
52	0
52	0
42	0
42	0
52	0
52	0
52	0
42	0
42	0
52	0
52	0
42	0
52	0
42	0
52	0
3	14
22	22
38	43
38	8
1	1
22	0
16	16
38	0
17	46
52	0
52	52
3	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
52	0
53	50
53	53
17	5
17	0
17	0
17	16
13	0
16	3
17	0
16	43
8	3
16	0
38	3
38	5
10	0
16	10
10	10
10	16
10	5
9	0
10	1
10	16
14	14
16	3
4	4
10	8
17	0
17	0
16	0
10	0
16	16
17	5
10	0
16	10
10	10
16	16
17	34
16	0
16	40
52	52
3	0
16	0
16	0
16	0
16	0
16	0
38	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
52	0
16	0
17	3
16	0
17	24
38	0
16	16
16	4
17	8
17	0
17	16
14	14
17	8
17	0
17	17
52	0
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
22	22
43	43
16	38
9	9
17	0
42	16
2	0
17	46
52	0
52	52
3	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
20	43
3	14
17	2
38	0
38	46
52	0
52	52
3	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	43
2	3
38	0
16	16
16	0
42	42
52	0
52	52
3	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
42	0
42	0
16	0
42	0
16	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
43	43
8	3
36	5
16	16
36	5
16	0
17	16
17	3
17	0
17	16
2	0
17	46
52	52
3	0
42	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
52	0
53	50
17	5
16	0
2	16
38	0
17	43
8	3
16	3
14	14
21	3
17	8
3	1
16	16
38	0
2	0
17	0
16	42
52	0
52	52
3	0
16	0
17	0
16	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
14	14
36	5
38	0
2	16
38	0
16	43
34	3
38	0
16	5
16	16
52	0
52	52
3	0
16	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
22	8
21	20
43	43
8	3
3	0
16	2
16	0
16	5
17	0
16	0
16	16
4	4
17	0
10	0
16	17
52	0
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
22	8
20	20
43	43
8	3
16	0
17	16
52	0
52	52
3	0
17	0
17	0
17	0
42	0
17	0
42	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
14	14
22	22
14	14
21	21
2	0
16	20
43	43
8	3
16	0
16	5
16	0
16	0
16	16
16	4
21	21
2	0
16	16
14	14
16	0
2	43
16	3
10	0
16	34
16	0
16	0
16	42
52	0
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
53	50
21	0
3	3
43	0
17	43
8	3
4	3
2	3
16	0
16	2
17	0
16	16
38	0
17	46
52	0
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
36	5
17	16
36	5
38	0
16	16
52	0
52	52
3	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
52	0
53	50
17	43
8	3
4	3
16	8
3	1
16	0
2	16
38	0
2	0
17	0
16	42
52	0
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
14	14
36	5
16	0
2	16
43	0
17	43
2	0
17	2
38	0
17	46
52	52
3	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
53	50
17	5
17	0
2	16
38	0
17	43
1	22
2	3
17	0
17	2
16	0
17	0
42	42
52	0
52	52
3	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
16	0
52	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
34	0
34	0
52	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
34	0
42	0
52	0
52	0
34	0
34	0
52	0
17	0
52	0
38	43
17	0
17	3
17	0
16	49
16	0
16	0
17	40
52	0
52	52
3	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
43	43
8	3
4	0
31	5
16	0
16	16
43	5
42	16
52	0
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
14	14
16	8
38	43
22	22
3	0
16	3
1	0
1	0
38	0
17	16
16	0
17	0
16	42
52	0
52	52
3	0
16	0
42	0
42	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
22	43
9	9
16	16
17	16
51	51
17	8
38	0
4	0
2	0
16	1
16	16
14	14
16	0
16	0
17	0
16	16
16	0
17	46
52	0
52	52
3	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
42	0
52	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
16	0
17	0
17	11
17	0
52	52
3	0
38	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
14	0
21	0
16	3
38	0
16	38
22	22
34	3
2	2
52	0
52	52
3	0
38	0
38	0
38	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
3	0
38	3
38	0
17	38
8	3
4	3
16	5
16	0
16	16
52	0
52	52
3	0
16	0
16	0
16	0
16	0
42	0
40	0
40	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
52	0
53	50
22	22
38	0
17	38
38	0
17	3
38	0
2	2
13	13
22	22
3	0
16	3
8	3
38	0
16	47
17	40
38	3
52	0
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
38	0
38	0
38	0
38	0
34	0
38	0
17	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
22	43
3	3
38	3
16	0
17	1
31	0
38	16
38	38
34	0
38	42
16	3
52	0
52	52
3	0
16	0
17	0
17	0
17	0
16	0
17	0
16	0
16	0
17	0
17	0
16	0
34	0
17	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
17	0
52	0
8	18
43	0
17	43
17	20
17	0
17	3
16	0
16	38
52	0
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
31	0
17	17
43	43
42	0
17	3
10	3
16	2
52	0
52	52
3	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
3	14
22	22
38	0
38	47
3	3
4	3
38	4
4	0
38	3
16	0
16	40
4	4
17	0
38	16
38	38
16	0
16	40
52	0
52	52
3	0
16	0
16	0
17	0
16	0
16	0
16	0
16	0
42	0
42	0
16	0
42	0
34	0
34	0
42	0
34	0
34	0
34	0
42	0
34	0
34	0
42	0
34	0
34	0
34	0
34	0
42	0
34	0
34	0
42	0
42	0
34	0
34	0
42	0
42	0
42	0
34	0
34	0
34	0
17	0
17	0
16	0
17	0
17	11
17	0
52	52
3	0
38	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
1	0
16	0
2	38
38	0
16	3
52	52
38	0
38	0
16	0
38	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	43
3	3
38	21
1	0
17	0
17	1
16	16
16	3
52	0
52	52
3	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
52	0
53	50
8	18
38	43
16	8
16	16
38	4
16	0
38	24
16	0
38	1
16	16
52	0
52	0
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	43
2	3
17	2
4	4
38	8
16	0
16	16
52	0
52	52
3	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
3	3
38	43
22	22
3	3
16	0
38	42
38	0
38	1
16	0
2	16
52	0
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
42	0
34	0
42	0
42	0
42	0
42	0
34	0
42	0
34	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
34	0
42	0
42	0
34	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
34	0
42	0
42	0
52	0
52	0
53	50
17	0
38	38
22	22
2	3
16	3
52	0
52	52
3	0
16	0
16	0
42	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
38	38
3	3
16	0
17	3
1	0
16	0
16	20
16	3
52	0
52	52
3	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
3	14
16	16
43	43
4	16
2	0
16	38
3	3
17	0
17	3
3	3
10	0
16	1
42	0
17	0
10	0
16	16
52	0
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
22	22
17	0
38	38
3	3
2	2
4	4
2	0
16	16
52	0
52	52
3	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
53	50
17	22
17	43
2	3
3	3
38	21
38	0
16	16
16	0
17	46
4	4
22	22
52	0
52	0
52	52
3	0
38	0
42	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
