PREDICTED	GOLD
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	43
17	8
17	0
17	0
17	16
3	3
17	0
38	16
2	0
42	42
52	0
52	52
2	0
2	0
2	0
40	0
40	0
1	0
1	0
2	0
2	0
16	0
40	0
16	0
16	0
16	0
16	0
40	0
16	0
40	0
40	0
17	0
40	0
40	0
16	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	18
3	0
2	47
10	0
10	3
2	3
16	33
38	40
52	0
52	52
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
40	0
16	0
16	0
16	0
40	0
34	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
53	0
16	0
53	50
16	22
43	43
8	3
16	0
17	3
2	2
16	0
17	46
1	0
16	25
4	3
17	0
2	3
1	5
16	16
16	0
17	46
43	43
52	52
2	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
3	0
3	22
43	43
2	0
17	3
3	3
2	0
2	2
16	0
16	46
14	14
10	0
17	43
16	0
17	3
17	3
1	3
1	0
16	49
52	0
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
16	0
42	0
16	0
42	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
38	0
1	31
1	0
1	43
1	0
16	5
16	0
17	0
16	16
10	0
17	16
10	5
10	16
17	0
42	42
52	52
10	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
34	0
16	0
16	0
34	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
8	18
16	0
16	43
8	3
16	0
16	42
22	22
17	0
38	38
9	0
17	3
9	9
16	16
14	14
22	22
43	43
8	3
3	3
10	3
10	34
22	0
1	40
3	3
52	52
2	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
16	0
42	0
42	0
16	0
42	0
16	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
3	0
10	22
10	0
10	43
10	0
17	8
16	0
17	16
10	5
16	16
9	0
10	3
16	0
10	42
47	13
10	53
17	22
3	3
10	0
17	2
17	0
17	46
40	43
52	0
52	52
17	0
17	0
17	0
40	0
17	0
40	0
17	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
52	0
52	0
40	0
52	0
52	0
52	0
52	0
52	0
3	0
14	14
16	0
17	8
17	0
17	17
38	43
27	27
4	0
1	5
16	0
1	16
3	3
2	0
16	2
10	5
16	16
17	0
10	0
17	42
52	0
52	52
10	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
34	0
17	0
17	0
17	0
34	0
34	0
16	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
17	0
34	0
34	0
17	0
17	0
34	0
52	0
52	0
52	0
34	0
34	0
52	0
52	0
52	0
3	0
14	14
16	0
17	8
16	0
17	16
9	43
9	0
38	2
10	0
17	46
52	0
52	52
10	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
16	0
16	0
42	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
1	0
17	3
16	0
38	38
10	8
1	0
16	16
10	5
16	16
14	14
17	0
10	38
22	22
2	0
38	2
1	3
16	0
17	40
52	0
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
34	0
34	0
16	0
34	0
16	0
34	0
34	0
34	0
34	0
52	0
34	0
52	0
34	0
52	0
34	0
52	0
34	0
34	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
52	0
34	0
10	0
17	0
17	11
52	0
52	52
10	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
17	0
10	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
40	0
42	0
52	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
1	43
10	18
17	8
1	1
17	0
16	16
16	0
17	46
52	0
52	52
17	0
16	0
17	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
40	0
16	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
38	0
17	0
17	3
16	0
2	2
16	0
17	46
52	0
52	52
17	0
42	0
16	0
42	0
16	0
16	0
16	0
42	0
16	0
42	0
16	0
16	0
16	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
53	50
10	22
10	0
10	43
8	3
16	0
10	0
16	42
14	14
3	3
2	0
1	43
16	0
17	0
1	42
10	22
4	0
2	47
4	0
16	3
10	3
9	0
10	0
10	20
38	40
52	0
52	52
1	0
40	0
17	0
17	0
40	0
34	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
3	0
3	22
43	43
8	3
1	0
1	5
9	0
16	17
53	53
2	0
1	1
17	0
16	16
53	53
16	5
9	0
9	16
1	5
16	16
16	0
1	0
16	42
14	14
17	0
17	43
1	3
16	0
16	16
42	42
14	14
17	0
17	43
16	0
17	0
1	42
17	22
17	0
1	0
17	47
3	3
17	3
17	0
17	24
16	16
16	0
16	40
52	0
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
3	0
3	0
16	3
9	33
17	8
4	0
17	1
16	16
17	0
17	46
52	52
1	0
16	0
42	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
16	0
16	0
42	0
40	0
42	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	24
16	16
43	43
3	3
17	0
10	3
16	0
17	2
17	0
17	46
52	0
52	52
10	0
42	0
16	0
42	0
42	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	0
21	0
16	3
38	0
2	33
52	0
52	52
2	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
16	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	14
36	5
17	0
16	16
17	0
17	43
17	8
38	0
10	1
10	0
17	16
16	0
17	46
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
40	0
40	0
40	0
16	0
42	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	18
38	38
13	13
9	20
2	0
16	0
2	2
16	43
52	0
52	52
20	0
16	0
16	0
16	0
16	0
16	0
38	0
16	0
38	0
16	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
38	0
38	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
3	0
52	0
53	50
17	0
17	3
10	0
10	43
9	8
10	0
16	16
9	0
42	42
52	0
52	52
10	0
17	0
17	0
17	0
17	0
9	0
17	0
9	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
9	0
40	0
17	0
17	0
16	0
42	0
16	0
16	0
16	0
16	0
34	0
17	0
17	0
17	0
16	0
34	0
52	0
17	0
17	0
34	0
17	0
17	0
17	0
52	0
52	0
52	0
34	0
34	0
52	0
52	0
52	0
3	0
10	22
43	43
8	3
4	4
16	16
16	0
16	42
14	14
10	0
2	43
3	3
4	3
16	0
16	0
16	42
52	0
52	52
1	0
42	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	3
16	43
3	3
4	3
3	3
3	3
17	8
38	16
17	0
17	42
53	53
3	3
9	0
17	43
10	8
17	0
16	16
10	0
17	46
53	53
14	14
1	43
16	0
16	42
8	18
1	0
16	0
17	47
16	33
52	0
52	52
17	0
16	0
16	0
16	0
16	0
16	0
16	0
38	0
16	0
17	0
38	0
38	0
34	0
38	0
38	0
38	0
38	0
38	0
38	0
34	0
34	0
34	0
38	0
34	0
34	0
34	0
34	0
38	0
3	0
3	0
1	0
2	2
9	43
27	27
16	0
10	20
17	34
10	0
38	40
3	4
17	0
17	22
52	0
52	52
17	0
40	0
16	0
40	0
16	0
16	0
16	0
34	0
34	0
16	0
34	0
16	0
34	0
34	0
40	0
40	0
40	0
40	0
42	0
34	0
16	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
24	24
16	16
52	0
52	52
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
42	0
40	0
40	0
40	0
40	0
42	0
16	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
28	28
16	43
8	8
4	0
16	5
22	0
9	1
16	0
38	16
52	0
52	0
52	52
2	0
16	0
16	0
42	0
38	0
16	0
38	0
16	0
38	0
38	0
38	0
42	0
16	0
38	0
38	0
42	0
42	0
40	0
42	0
38	0
38	0
42	0
16	0
16	0
42	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	14
2	1
9	17
3	0
38	38
4	4
16	0
1	1
16	0
16	16
14	14
16	0
17	0
16	0
9	0
38	1
16	0
16	16
4	0
16	34
52	0
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
3	0
4	4
28	28
9	0
16	43
8	3
16	0
16	1
38	0
3	16
13	13
22	22
22	22
16	33
1	0
16	0
2	47
38	40
52	0
52	0
52	52
2	0
17	0
34	0
34	0
16	0
34	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
34	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
16	0
52	0
52	0
38	0
43	0
52	0
52	0
52	0
38	0
3	0
53	0
16	0
53	50
16	0
17	3
17	43
17	0
17	24
16	0
38	0
17	1
16	16
17	3
52	0
52	52
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
40	0
40	0
40	0
40	0
40	0
40	0
42	0
40	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
1	0
38	3
36	5
9	0
1	16
16	0
1	38
16	4
17	17
16	0
17	17
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
40	0
34	0
16	0
42	0
42	0
40	0
42	0
40	0
42	0
40	0
40	0
42	0
40	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
8	18
17	0
38	38
9	0
17	3
9	9
16	16
52	0
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
20	20
10	4
16	0
17	8
10	0
10	0
17	16
10	0
16	3
52	0
52	52
10	0
42	0
16	0
16	0
16	0
42	0
16	0
42	0
16	0
16	0
16	0
40	0
16	0
16	0
16	0
42	0
42	0
42	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	14
10	22
10	0
10	38
17	0
10	20
10	0
10	3
10	0
17	0
16	0
10	3
10	0
34	31
52	52
1	0
17	0
17	0
9	0
16	0
9	0
16	0
16	0
16	0
16	0
16	0
17	0
40	0
16	0
40	0
40	0
40	0
40	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	22
43	43
1	5
16	16
4	0
16	0
17	17
52	0
52	52
2	0
42	0
16	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
42	0
42	0
52	0
52	0
52	0
42	0
42	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
22	8
9	0
53	0
16	0
53	0
16	16
52	0
52	52
16	0
17	0
38	0
16	0
42	0
16	0
16	0
40	0
42	0
16	0
9	0
16	0
42	0
16	0
40	0
42	0
16	0
42	0
42	0
40	0
42	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	14
18	18
4	4
9	9
1	0
16	16
52	0
52	52
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
16	0
16	0
42	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
53	0
18	18
43	43
3	3
2	2
31	0
2	2
52	0
52	0
52	52
1	0
42	0
16	0
42	0
42	0
16	0
40	0
40	0
42	0
40	0
42	0
40	0
40	0
40	0
42	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
42	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	22
43	43
17	0
17	22
10	3
3	0
17	3
10	34
16	16
14	14
17	0
16	0
53	0
16	0
16	16
38	0
16	40
4	4
10	8
17	0
17	16
4	4
17	17
16	0
17	17
52	0
52	52
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
42	0
34	0
42	0
34	0
34	0
34	0
52	0
42	0
3	0
22	22
10	0
10	0
16	16
17	43
16	0
17	3
16	0
17	24
38	0
10	0
53	0
16	0
16	16
17	5
16	16
4	4
10	17
17	17
52	0
52	0
52	52
17	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
16	0
34	0
34	0
16	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
34	0
52	0
53	50
3	0
17	11
17	0
17	0
52	52
17	0
17	0
17	0
17	0
16	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
42	0
42	0
40	0
42	0
40	0
40	0
40	0
40	0
42	0
40	0
16	0
42	0
16	0
40	0
52	0
16	0
40	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
18	18
43	0
3	43
3	3
4	3
4	4
16	4
16	8
2	0
1	1
16	16
52	0
52	52
1	0
38	0
17	0
42	0
17	0
17	0
16	0
17	0
38	0
42	0
42	0
16	0
38	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
38	8
2	0
17	1
9	0
16	16
16	43
8	3
4	4
17	17
16	0
17	17
17	0
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
34	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	0
17	10
51	51
9	0
10	10
10	10
16	10
9	0
9	9
13	13
22	22
1	5
16	16
4	4
17	17
10	0
17	17
17	0
17	0
17	0
10	42
10	0
10	43
51	51
9	0
2	43
4	0
1	5
16	16
16	4
17	17
16	0
17	17
16	0
9	0
17	42
52	0
52	52
17	0
17	0
17	0
17	0
17	0
34	0
34	0
17	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
34	0
10	0
17	8
16	16
38	3
3	3
9	43
9	0
17	3
9	9
2	16
9	0
16	42
52	0
52	52
2	0
16	0
16	0
17	0
9	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
17	0
17	0
16	0
16	0
17	0
17	0
17	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
20	20
10	4
16	0
17	8
10	0
10	0
17	16
10	0
16	3
52	0
52	52
10	0
42	0
16	0
16	0
16	0
42	0
16	0
42	0
16	0
16	0
16	0
40	0
16	0
16	0
16	0
42	0
42	0
42	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
16	43
17	8
2	3
6	0
16	0
17	1
16	16
17	0
17	46
52	52
10	0
16	0
17	0
16	0
16	0
16	0
16	0
17	0
17	0
16	0
16	0
16	0
42	0
16	0
16	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	22
43	43
8	3
16	3
2	3
2	2
2	0
17	46
1	0
1	13
16	0
16	42
43	43
52	0
52	52
2	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	22
10	0
10	43
17	4
17	0
1	24
10	0
17	16
17	0
17	3
3	3
10	0
17	8
16	16
17	17
10	0
17	17
10	0
17	42
14	14
10	0
10	43
16	33
2	3
16	0
17	0
10	0
38	42
30	28
1	3
13	13
17	0
17	8
17	0
17	16
17	0
17	22
38	38
4	4
17	17
16	0
17	17
52	0
52	52
17	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
22	22
1	43
17	0
16	22
8	3
4	4
17	17
16	0
17	17
17	0
17	0
17	0
16	10
16	0
17	0
42	42
52	0
52	52
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
16	0
34	0
16	0
16	0
34	0
16	0
52	0
52	0
34	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
2	3
22	0
17	0
17	1
16	16
52	52
16	0
16	0
42	0
42	0
42	0
16	0
42	0
16	0
16	0
17	0
42	0
17	0
42	0
16	0
42	0
16	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
40	0
40	0
40	0
40	0
42	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	22
10	0
16	43
8	3
1	3
16	8
16	0
16	16
16	0
17	0
16	42
14	14
43	43
17	0
17	0
16	42
52	0
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
16	0
42	0
42	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	14
3	3
1	0
1	43
16	0
16	16
14	14
16	0
16	16
16	0
17	46
30	25
17	0
17	22
2	0
38	2
10	0
16	42
10	0
16	43
52	0
52	52
17	0
34	0
16	0
16	0
16	0
38	0
16	0
34	0
34	0
34	0
38	0
34	0
34	0
16	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
38	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
38	0
3	0
17	0
17	22
9	43
17	0
17	3
3	3
16	33
3	2
16	0
17	46
52	52
2	0
42	0
2	0
16	0
16	0
40	0
16	0
40	0
16	0
16	0
16	0
40	0
16	0
16	0
16	0
16	0
40	0
40	0
40	0
52	0
40	0
40	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	22
10	0
16	43
8	3
3	3
16	8
10	0
10	0
16	17
16	0
17	0
16	42
14	14
43	43
4	0
1	5
1	0
17	0
16	16
1	3
16	3
16	0
17	0
17	0
17	42
14	14
17	0
17	43
22	8
16	16
4	4
17	17
8	0
17	17
16	0
17	0
42	42
52	0
52	52
1	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
34	0
42	0
34	0
42	0
34	0
34	0
34	0
34	0
42	0
3	0
10	22
10	0
2	43
10	0
10	3
10	0
17	3
10	5
10	16
17	0
16	49
47	13
17	0
17	0
53	0
16	16
3	3
36	5
9	9
10	0
17	46
40	43
52	52
10	0
16	0
16	0
16	0
40	0
16	0
40	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
40	0
40	0
52	0
40	0
40	0
52	0
52	0
52	0
52	0
40	0
52	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	14
22	22
43	43
36	5
9	0
2	16
9	0
2	3
4	4
17	17
16	0
17	17
17	0
17	46
52	52
17	0
42	0
17	0
42	0
42	0
16	0
16	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
36	5
9	9
24	0
2	43
8	3
4	3
16	0
9	0
16	42
4	4
17	0
1	24
16	16
52	0
52	52
17	0
40	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
17	0
40	0
17	0
40	0
40	0
40	0
40	0
42	0
34	0
16	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	22
10	0
10	43
17	0
17	20
17	0
38	42
8	13
10	22
17	3
4	4
17	53
17	8
16	16
1	0
16	38
14	14
1	3
17	0
2	3
10	0
1	47
16	16
17	0
16	40
52	0
52	52
17	0
17	0
16	0
17	0
17	0
16	0
34	0
34	0
16	0
