PREDICTED	GOLD
51	0
51	0
18	0
10	0
38	0
51	0
51	0
22	22
43	43
3	33
3	3
2	8
2	0
42	16
52	52
51	0
10	0
10	0
16	0
51	0
43	0
16	0
51	0
3	0
10	0
17	0
52	0
17	0
43	0
51	0
10	0
51	0
43	0
52	0
10	0
51	0
51	0
10	0
43	0
43	0
43	0
3	0
10	0
2	0
42	0
52	0
52	0
17	0
10	0
51	0
10	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
43	0
51	0
10	0
51	0
51	0
52	52
51	0
52	0
52	0
52	0
51	0
52	0
52	0
16	0
51	0
51	0
51	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
52	0
51	0
52	0
51	0
51	0
51	0
52	0
51	0
51	0
51	0
51	0
52	0
52	0
52	0
52	0
51	0
16	0
51	0
52	0
17	0
16	0
51	0
51	0
52	0
52	0
52	0
16	0
16	0
51	0
16	0
51	0
16	0
51	0
51	0
51	0
51	0
52	0
51	0
51	0
51	0
51	0
52	0
10	50
14	14
16	0
16	16
43	0
38	43
2	2
52	0
52	52
51	0
52	0
10	0
10	0
51	0
51	0
16	0
10	0
38	0
10	0
51	0
52	0
51	0
10	0
51	0
10	0
2	0
52	0
51	0
51	0
51	0
10	0
10	0
10	0
51	0
10	0
10	0
38	0
2	0
52	0
52	0
52	0
17	0
52	0
52	0
10	0
51	0
10	0
38	0
2	0
52	0
52	0
51	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
3	3
10	3
3	3
10	0
10	3
15	15
10	5
16	0
16	17
52	0
52	52
51	0
52	0
10	0
10	0
10	0
10	0
16	0
51	0
51	0
51	0
10	0
52	0
10	0
10	0
10	0
10	0
16	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
15	0
10	0
16	0
16	0
16	0
52	0
52	0
10	0
52	0
51	0
52	0
51	0
51	0
51	0
51	0
16	0
16	0
52	0
52	0
10	0
51	0
10	0
51	0
51	0
10	0
10	0
10	0
17	3
10	0
40	0
2	2
15	15
10	5
16	0
16	17
52	0
52	52
51	0
52	0
17	0
10	0
40	0
17	0
15	0
51	0
51	0
17	0
17	0
10	0
17	0
15	0
10	0
17	0
17	0
51	0
17	0
17	0
17	0
17	0
17	0
40	0
15	0
15	0
10	0
1	0
16	0
16	0
52	0
52	0
17	0
51	0
51	0
51	0
51	0
51	0
1	0
17	0
16	0
16	0
52	0
51	0
17	0
51	0
51	0
14	14
22	22
38	38
16	0
16	16
52	52
51	0
52	0
17	0
17	0
17	0
52	0
17	0
17	0
38	0
4	0
17	0
52	0
52	0
52	0
51	0
3	0
51	0
51	0
51	0
52	0
51	0
51	0
51	0
16	0
52	0
3	0
3	0
20	0
3	0
3	0
52	0
52	0
52	0
17	0
51	0
52	0
17	0
17	0
51	0
51	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
52	0
51	0
51	0
16	0
2	3
16	0
2	16
38	0
10	0
10	38
22	8
16	16
10	34
10	0
10	0
10	40
52	52
51	0
17	0
10	0
51	0
51	0
10	0
51	0
2	0
51	0
51	0
51	0
17	0
10	0
10	0
51	0
51	0
10	0
2	0
2	0
2	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
51	0
16	0
17	0
51	0
51	0
51	0
10	0
10	0
17	0
51	0
51	0
51	0
51	0
52	52
51	0
52	0
52	0
52	0
51	0
52	0
52	0
16	0
51	0
51	0
51	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
52	0
51	0
52	0
51	0
51	0
51	0
52	0
51	0
51	0
51	0
51	0
52	0
52	0
52	0
52	0
51	0
16	0
51	0
52	0
17	0
16	0
51	0
51	0
52	0
52	0
52	0
16	0
16	0
51	0
16	0
51	0
16	0
51	0
51	0
51	0
51	0
52	0
51	0
51	0
51	0
51	0
17	17
17	0
17	0
17	17
52	52
51	0
52	0
51	0
51	0
51	0
51	0
51	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
51	0
17	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
51	0
51	0
17	0
51	0
17	0
17	0
17	0
52	0
17	0
51	0
17	0
51	0
51	0
16	0
17	0
17	0
51	0
52	0
51	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
17	0
51	0
51	0
52	0
10	50
18	18
10	0
38	43
2	2
2	1
52	0
52	52
51	0
52	0
10	0
10	0
10	0
18	0
10	0
38	0
2	0
10	0
10	0
52	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
2	0
2	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
51	0
51	0
10	0
51	0
51	0
52	0
51	0
51	0
51	0
10	0
51	0
10	0
51	0
51	0
22	22
43	0
10	43
10	8
16	16
38	0
38	42
51	51
10	0
10	25
22	8
17	0
17	16
16	0
17	46
43	43
52	52
51	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
51	0
51	0
51	0
51	0
43	0
10	0
10	0
10	0
51	0
51	0
40	0
51	0
13	0
10	0
17	0
17	0
16	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
52	0
51	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
52	0
10	50
3	3
43	43
10	0
10	8
16	0
16	0
16	16
10	3
4	4
17	17
17	17
9	0
2	3
2	0
2	1
52	0
52	52
51	0
52	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
52	0
52	0
51	0
10	0
51	0
43	0
10	0
16	0
16	0
16	0
10	0
10	0
17	0
3	0
2	0
51	0
2	0
52	0
10	0
52	0
51	0
2	0
51	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
10	20
47	0
10	43
3	3
38	40
10	4
10	0
1	1
16	0
16	16
14	14
18	18
4	5
16	16
52	0
52	52
51	0
52	0
10	0
17	0
51	0
10	0
51	0
10	0
10	0
51	0
1	0
52	0
51	0
51	0
10	0
10	0
51	0
10	0
51	0
51	0
10	0
10	0
1	0
51	0
17	0
51	0
18	0
10	0
17	0
52	0
52	0
52	0
17	0
51	0
51	0
52	0
51	0
14	0
10	0
4	0
51	0
52	0
51	0
51	0
14	14
22	22
10	0
38	43
3	3
52	0
52	0
52	52
51	0
52	0
10	0
10	0
16	0
22	0
10	0
10	0
2	0
2	0
52	0
52	0
52	0
22	0
51	0
51	0
17	0
22	0
52	0
10	0
51	0
17	0
17	0
22	0
22	0
22	0
38	0
2	0
2	0
52	0
52	0
52	0
17	0
17	0
51	0
10	0
10	0
51	0
17	0
17	0
16	0
52	0
17	0
17	0
51	0
51	0
51	0
22	0
51	0
38	0
51	0
51	0
38	0
39	38
10	0
10	20
22	22
3	3
22	8
2	0
2	1
16	0
16	16
52	0
52	52
51	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
51	0
10	0
51	0
16	0
17	0
39	0
51	0
38	0
17	0
38	0
38	0
2	0
10	0
10	0
16	0
16	0
52	0
52	0
52	0
17	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
16	0
52	0
52	0
51	0
17	0
51	0
51	0
4	4
3	3
52	0
52	52
51	0
52	0
3	0
52	0
51	0
51	0
52	0
52	0
4	0
3	0
17	0
52	0
52	0
52	0
3	0
3	0
51	0
3	0
51	0
52	0
4	0
3	0
17	0
51	0
10	0
52	0
3	0
3	0
3	0
3	0
52	0
52	0
52	0
3	0
51	0
52	0
51	0
52	0
4	0
3	0
10	0
52	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
52	0
3	0
17	0
52	0
52	0
17	0
10	0
10	50
10	10
51	51
9	0
16	10
10	10
17	10
9	9
16	0
17	8
17	0
16	0
16	16
38	0
38	38
10	3
3	0
2	3
2	1
52	0
52	52
51	0
52	0
10	0
10	0
10	0
52	0
51	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
17	0
10	0
10	0
3	0
2	0
10	0
10	0
10	0
16	0
52	0
17	0
17	0
10	0
51	0
18	18
43	0
43	43
20	33
2	2
52	52
51	0
52	0
10	0
52	0
51	0
17	0
10	0
43	0
38	0
3	0
17	0
52	0
10	0
10	0
17	0
43	0
51	0
10	0
10	0
43	0
16	0
3	0
51	0
17	0
10	0
43	0
43	0
10	0
3	0
4	0
52	0
43	0
52	0
52	0
51	0
17	0
17	0
43	0
10	0
51	0
51	0
52	0
52	0
17	0
17	0
51	0
51	0
51	0
51	0
43	0
51	0
3	0
51	0
51	0
22	22
43	43
10	0
10	3
10	8
1	1
16	0
16	16
10	3
52	0
52	52
51	0
52	0
10	0
51	0
10	0
10	0
1	0
16	0
51	0
51	0
52	0
17	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
1	0
16	0
16	0
10	0
17	0
52	0
52	0
52	0
52	0
51	0
51	0
10	0
51	0
51	0
51	0
10	0
51	0
52	0
52	0
51	0
51	0
10	0
10	0
51	0
14	14
10	0
10	43
10	3
10	0
10	0
10	3
34	34
52	0
52	52
51	0
52	0
10	0
51	0
10	0
10	0
10	0
10	0
17	0
10	0
52	0
52	0
51	0
51	0
51	0
10	0
10	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
17	0
52	0
51	0
51	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
10	0
51	0
51	0
10	5
1	1
21	21
16	0
16	16
47	0
47	0
10	47
17	3
10	4
17	17
51	51
17	17
17	17
51	51
17	17
51	51
17	0
17	17
17	17
14	14
4	4
17	17
52	0
52	52
51	0
52	0
10	0
51	0
51	0
51	0
10	0
51	0
10	0
10	0
40	0
52	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
51	0
51	0
40	0
52	0
51	0
51	0
51	0
51	0
14	14
18	3
43	43
17	0
17	24
17	0
17	0
16	16
17	3
4	4
17	0
17	0
17	17
10	3
10	0
10	3
10	0
10	31
52	0
52	52
51	0
52	0
51	0
10	0
51	0
52	0
10	0
10	0
51	0
51	0
10	0
52	0
17	0
17	0
17	0
10	0
16	0
16	0
16	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
17	0
17	0
52	0
51	0
51	0
51	0
51	0
18	18
43	0
38	43
3	3
2	3
2	0
2	2
52	52
51	0
52	0
10	0
52	0
10	0
43	0
38	0
52	0
3	0
17	0
2	0
52	0
52	0
10	0
17	0
10	0
10	0
43	0
52	0
52	0
51	0
53	0
10	0
43	0
43	0
43	0
51	0
10	0
51	0
10	0
52	0
52	0
52	0
52	0
51	0
52	0
52	0
52	0
51	0
51	0
16	0
52	0
52	0
51	0
52	0
16	0
51	0
43	0
51	0
10	0
51	0
51	0
22	22
10	0
10	43
10	24
16	16
10	0
10	0
10	38
10	4
17	17
52	0
52	52
51	0
52	0
10	0
10	0
16	0
17	0
51	0
51	0
51	0
51	0
52	0
52	0
51	0
10	0
10	0
10	0
10	0
17	0
16	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
17	0
52	0
10	0
51	0
10	0
51	0
51	0
36	5
9	0
1	1
16	16
38	0
2	0
38	38
4	4
17	17
14	14
38	0
38	38
10	3
3	3
4	5
1	16
9	9
16	16
52	0
52	52
51	0
52	0
10	0
10	0
51	0
52	0
4	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
16	0
51	0
16	0
10	0
4	0
17	0
14	0
14	0
38	0
38	0
3	0
1	0
51	0
16	0
16	0
16	0
52	0
16	0
51	0
16	0
10	0
52	0
51	0
51	0
51	0
51	0
17	3
38	0
38	0
10	38
10	22
4	0
1	5
17	0
17	0
17	17
14	14
4	5
9	0
1	1
16	16
38	0
10	38
10	3
10	8
1	0
10	1
16	0
16	0
16	16
10	0
10	0
10	31
30	25
3	3
10	0
17	8
16	0
16	16
2	2
38	0
38	43
52	0
52	52
51	0
52	0
10	0
10	0
10	0
17	0
10	0
51	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
16	0
22	22
38	38
17	17
52	52
51	0
17	0
22	0
38	0
17	0
51	0
51	0
17	0
17	0
38	0
17	0
52	0
52	0
4	0
17	0
38	0
51	0
38	0
51	0
17	0
17	0
38	0
38	0
52	0
16	0
4	0
16	0
38	0
38	0
38	0
52	0
52	0
17	0
38	0
16	0
52	0
51	0
17	0
17	0
38	0
52	0
52	0
17	0
17	0
52	0
51	0
17	0
51	0
51	0
51	0
51	0
38	0
51	0
52	0
51	0
51	0
28	28
10	22
15	15
2	0
17	16
38	0
2	38
1	0
10	38
10	0
10	3
52	0
52	52
51	0
52	0
10	0
10	0
38	0
15	0
51	0
10	0
51	0
51	0
52	0
10	0
10	0
10	0
10	0
51	0
52	0
51	0
10	0
51	0
15	0
51	0
10	0
10	0
15	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
15	0
52	0
51	0
10	0
51	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
14	14
9	22
38	0
38	43
3	3
2	0
10	0
10	2
16	0
16	0
16	16
4	12
10	0
10	40
52	0
52	52
51	0
52	0
10	0
51	0
51	0
10	0
51	0
51	0
10	0
10	0
10	0
52	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
16	0
16	0
10	0
10	0
10	0
52	0
17	0
51	0
51	0
51	0
51	0
52	0
51	0
16	0
10	0
10	0
51	0
10	0
51	0
51	0
16	0
38	1
16	0
16	16
17	0
17	43
4	4
17	0
17	17
17	17
4	5
16	16
16	0
10	46
52	0
52	52
51	0
52	0
17	0
51	0
51	0
17	0
51	0
17	0
51	0
38	0
52	0
17	0
51	0
52	0
17	0
38	0
38	0
38	0
51	0
51	0
10	0
17	0
17	0
17	0
17	0
4	0
16	0
16	0
16	0
52	0
51	0
17	0
17	0
51	0
51	0
52	0
51	0
51	0
51	0
17	0
52	0
51	0
51	0
51	0
22	22
43	0
38	43
2	2
17	3
52	52
51	0
52	0
10	0
17	0
51	0
51	0
17	0
10	0
38	0
4	0
51	0
52	0
17	0
10	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
17	0
51	0
51	0
52	0
43	0
43	0
3	0
17	0
17	0
52	0
10	0
17	0
52	0
51	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
2	0
51	0
51	0
3	3
16	0
10	0
17	3
10	0
2	2
14	14
2	0
2	2
52	0
52	52
51	0
52	0
51	0
51	0
51	0
17	0
17	0
3	0
51	0
51	0
51	0
51	0
10	0
10	0
51	0
51	0
17	0
51	0
51	0
51	0
3	0
51	0
38	0
17	0
51	0
2	0
3	0
10	0
51	0
2	0
51	0
52	0
51	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
4	5
16	16
10	0
38	43
2	2
2	2
10	3
4	12
10	0
10	40
52	0
52	52
51	0
52	0
10	0
51	0
2	0
51	0
51	0
51	0
51	0
17	0
51	0
51	0
10	0
51	0
2	0
51	0
51	0
51	0
51	0
17	0
2	0
2	0
51	0
51	0
2	0
10	0
4	0
10	0
17	0
51	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
52	0
17	0
51	0
51	0
51	0
51	0
22	22
43	43
2	0
2	3
16	4
10	0
17	8
17	0
17	17
10	0
1	42
14	14
4	4
4	4
10	8
16	0
16	16
4	4
17	17
34	0
38	0
38	42
52	0
52	52
51	0
52	0
10	0
51	0
51	0
10	0
51	0
51	0
51	0
10	0
10	0
52	0
10	0
10	0
17	0
51	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
16	0
4	0
17	0
34	0
51	0
51	0
17	0
51	0
51	0
51	0
52	0
51	0
51	0
10	0
10	43
3	3
2	0
10	0
2	3
2	2
10	0
10	46
52	0
52	52
51	0
52	0
10	0
10	0
51	0
2	0
2	0
51	0
51	0
51	0
52	0
51	0
52	0
51	0
10	0
10	0
17	0
51	0
51	0
52	0
38	0
10	0
38	0
3	0
3	0
3	0
2	0
10	0
10	0
17	0
52	0
52	0
10	0
52	0
51	0
17	0
3	0
51	0
51	0
51	0
17	0
51	0
52	0
51	0
10	0
51	0
3	0
51	0
51	0
10	0
10	25
25	3
4	5
16	16
16	0
17	46
43	43
14	14
10	8
16	0
16	0
16	16
6	3
2	0
10	0
10	42
43	43
51	51
10	0
43	43
17	0
16	3
10	0
10	21
9	9
16	16
3	0
10	0
16	16
4	4
22	22
10	0
10	42
14	14
17	0
38	43
22	22
2	0
38	0
38	42
13	13
20	20
4	4
17	0
17	16
10	0
38	43
14	14
13	13
22	22
16	16
38	0
38	38
52	0
52	52
51	0
10	0
10	0
51	0
11	0
10	0
11	11
28	28
38	0
38	38
18	3
3	3
2	2
52	0
52	52
51	0
52	0
11	0
10	0
51	0
38	0
38	0
10	0
51	0
51	0
11	0
51	0
52	0
51	0
10	0
10	0
52	0
51	0
51	0
51	0
11	0
11	0
11	0
10	0
10	0
38	0
18	0
10	0
3	0
34	0
52	0
52	0
11	0
52	0
52	0
52	0
38	0
10	0
51	0
51	0
17	0
52	0
52	0
51	0
11	0
51	0
51	0
51	0
51	0
22	22
47	47
2	0
2	3
3	3
10	0
40	0
40	40
52	0
52	52
51	0
52	0
52	0
10	0
9	0
2	0
17	0
10	0
40	0
40	0
51	0
47	0
17	0
52	0
51	0
47	0
40	0
40	0
10	0
51	0
10	0
47	0
47	0
47	0
2	0
2	0
10	0
40	0
40	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
47	0
51	0
2	0
51	0
51	0
52	0
10	50
11	0
11	11
52	0
52	52
51	0
52	0
10	0
51	0
51	0
17	0
10	0
10	0
51	0
11	0
10	0
52	0
52	0
10	0
51	0
10	0
51	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
52	0
10	0
10	0
10	0
11	0
11	0
52	0
52	0
52	0
51	0
51	0
51	0
16	0
10	0
51	0
11	0
51	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
11	0
51	0
51	0
17	0
17	0
17	3
10	0
10	43
3	3
38	0
38	42
17	0
17	0
17	40
14	14
3	3
52	0
52	52
51	0
52	0
10	0
51	0
10	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
51	0
51	0
51	0
17	0
10	0
17	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
51	0
17	0
17	0
52	0
52	0
52	0
51	0
10	0
51	0
51	0
51	0
51	0
17	0
14	0
52	0
52	0
51	0
51	0
51	0
28	28
38	38
52	52
51	0
52	0
16	0
52	0
38	0
52	0
52	0
52	0
51	0
17	0
38	0
52	0
52	0
52	0
17	0
17	0
38	0
17	0
38	0
51	0
52	0
28	0
38	0
51	0
52	0
51	0
52	0
3	0
20	0
38	0
38	0
52	0
52	0
17	0
38	0
52	0
52	0
51	0
51	0
17	0
38	0
52	0
52	0
52	0
51	0
52	0
51	0
17	0
51	0
51	0
51	0
17	0
38	0
52	0
17	0
51	0
51	0
8	8
16	16
17	0
10	43
8	0
2	3
4	4
10	8
16	16
4	4
17	0
17	0
17	17
38	0
10	0
10	42
36	5
16	0
16	16
52	0
52	52
51	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
4	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
52	0
10	0
51	0
16	0
17	0
52	0
10	0
10	0
51	0
10	0
22	43
17	0
10	0
38	3
10	33
10	0
10	3
17	8
16	16
10	0
17	25
10	0
10	2
4	5
16	0
16	16
10	3
10	0
38	47
2	0
1	3
10	0
10	0
16	40
52	0
52	52
51	0
52	0
10	0
10	0
10	0
52	0
17	0
51	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
17	0
17	0
10	0
10	0
51	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
17	0
51	0
14	14
2	3
3	18
43	0
38	43
22	22
10	0
2	3
10	0
42	42
52	52
51	0
52	0
16	0
16	0
51	0
38	0
10	0
10	0
51	0
51	0
17	0
52	0
10	0
10	0
10	0
51	0
34	0
51	0
10	0
51	0
3	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
52	0
51	0
52	0
10	0
10	0
51	0
51	0
34	0
51	0
52	0
16	0
51	0
51	0
17	0
10	0
51	0
53	0
52	0
53	50
17	43
38	0
38	3
36	5
9	0
9	16
10	5
16	16
4	4
17	8
17	0
17	17
17	16
17	0
1	49
52	0
52	52
51	0
52	0
51	0
16	0
51	0
10	0
51	0
10	0
51	0
17	0
51	0
10	0
10	0
10	0
10	0
51	0
38	0
38	0
10	0
51	0
10	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
52	0
10	0
51	0
51	0
51	0
51	0
14	14
18	3
43	43
1	0
10	21
17	0
17	17
10	0
10	3
10	0
10	0
10	42
52	0
52	52
51	0
16	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
17	0
51	0
17	0
10	0
4	0
51	0
10	0
10	0
10	0
10	0
17	0
10	0
51	0
37	0
10	0
17	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
10	0
10	0
52	0
52	0
51	0
51	0
51	0
22	22
43	0
10	43
16	0
9	21
16	0
16	16
10	0
10	46
10	0
17	28
10	0
17	3
9	0
17	47
40	40
52	0
52	52
51	0
52	0
10	0
52	0
51	0
52	0
51	0
10	0
51	0
10	0
52	0
52	0
10	0
10	0
10	0
43	0
10	0
10	0
16	0
51	0
16	0
51	0
10	0
10	0
10	0
51	0
17	0
10	0
10	0
52	0
52	0
51	0
52	0
51	0
52	0
51	0
10	0
51	0
51	0
10	0
51	0
51	0
3	2
4	4
22	22
38	0
38	3
3	3
17	0
17	16
52	0
52	52
51	0
52	0
17	0
17	0
51	0
38	0
38	0
3	0
51	0
51	0
51	0
4	0
51	0
17	0
4	0
4	0
17	0
17	0
38	0
51	0
17	0
4	0
4	0
4	0
38	0
38	0
3	0
3	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
51	0
17	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
4	0
51	0
38	0
38	0
51	0
3	0
2	3
17	0
10	43
10	22
8	3
9	9
10	4
10	0
10	18
38	0
38	0
38	42
13	13
22	22
16	16
17	0
38	38
52	0
52	52
51	0
52	0
10	0
52	0
51	0
52	0
51	0
10	0
51	0
51	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
51	0
38	0
38	0
38	0
52	0
51	0
17	0
51	0
52	0
52	0
51	0
10	0
51	0
51	0
10	0
10	43
18	3
38	0
38	42
22	22
10	0
10	38
22	8
16	16
52	52
51	0
10	0
4	0
10	0
16	0
17	0
51	0
10	0
10	0
51	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
51	0
52	0
10	0
10	0
10	0
10	0
51	0
10	0
22	0
10	0
10	0
10	0
16	0
52	0
52	0
10	0
10	0
51	0
52	0
51	0
51	0
51	0
51	0
10	0
51	0
52	0
10	0
10	0
51	0
16	0
51	0
51	0
8	3
10	0
17	43
17	8
1	1
16	0
16	16
38	0
38	42
52	0
52	52
51	0
52	0
10	0
10	0
51	0
10	0
10	0
16	0
51	0
51	0
10	0
51	0
10	0
51	0
10	0
51	0
38	0
51	0
17	0
10	0
10	0
10	0
10	0
17	0
51	0
10	0
16	0
34	0
38	0
52	0
52	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
38	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
51	0
14	14
40	0
2	43
38	0
38	42
22	22
16	0
17	47
17	3
10	0
1	40
52	0
52	52
51	0
52	0
10	0
38	0
51	0
17	0
51	0
17	0
51	0
51	0
52	0
10	0
40	0
10	0
10	0
51	0
10	0
17	0
10	0
51	0
2	0
51	0
38	0
10	0
10	0
17	0
10	0
10	0
17	0
17	0
52	0
52	0
51	0
17	0
51	0
51	0
51	0
51	0
17	0
10	0
17	0
17	0
52	0
51	0
10	0
51	0
51	0
14	14
8	5
16	0
16	16
38	0
38	43
17	0
17	22
38	0
17	42
10	20
10	0
10	0
38	0
10	47
3	3
10	8
1	1
16	16
40	0
38	40
52	0
52	52
51	0
17	0
10	0
10	0
38	0
51	0
52	0
51	0
4	0
10	0
10	0
52	0
52	0
10	0
10	0
2	0
17	0
17	0
51	0
10	0
51	0
10	0
51	0
10	0
1	0
1	0
16	0
10	0
10	0
51	0
51	0
51	0
17	0
52	0
52	0
51	0
51	0
18	18
43	43
10	0
17	0
10	3
16	0
16	16
10	0
10	4
16	0
16	0
16	16
14	14
8	18
17	0
10	0
17	38
9	0
17	20
34	34
14	14
17	22
38	38
3	3
28	0
20	28
4	0
2	4
43	43
52	0
52	52
51	0
52	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
17	0
10	0
10	0
51	0
10	0
16	0
17	0
17	0
17	0
10	0
51	0
10	0
10	0
10	0
51	0
10	0
51	0
10	0
10	43
8	3
10	0
10	42
18	13
22	22
22	8
2	0
17	1
16	16
38	0
38	0
38	40
52	0
52	52
51	0
52	0
10	0
10	0
51	0
10	0
10	0
51	0
10	0
10	0
52	0
52	0
51	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
2	0
2	0
17	0
17	0
38	0
38	0
38	0
52	0
52	0
52	0
52	0
51	0
17	0
52	0
51	0
10	0
10	0
10	0
52	0
52	0
51	0
51	0
53	53
16	16
10	0
10	43
10	0
10	3
3	3
22	8
16	16
14	14
16	0
16	17
43	43
2	8
1	1
16	16
52	0
52	52
51	0
53	0
53	0
10	0
51	0
53	0
51	0
10	0
10	0
53	0
53	0
53	0
53	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
53	0
14	0
16	0
16	0
10	0
10	0
10	0
16	0
53	0
52	0
53	0
53	0
16	0
52	0
52	0
10	0
10	0
51	0
10	0
10	0
51	0
14	14
10	4
10	0
1	24
16	16
10	0
10	43
20	33
17	31
38	42
4	4
10	0
10	8
16	0
16	17
10	0
10	32
53	53
52	52
51	0
52	0
10	0
51	0
51	0
51	0
10	0
51	0
10	0
51	0
51	0
52	0
10	0
10	0
10	0
1	0
1	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
51	0
10	0
17	0
10	0
52	0
10	0
52	0
10	0
51	0
10	0
17	0
51	0
1	0
51	0
51	0
13	3
22	22
17	8
16	0
16	16
4	5
1	1
16	16
34	0
17	0
17	0
42	42
38	0
10	43
47	13
22	22
10	0
10	0
10	3
10	0
10	42
10	0
10	43
51	51
10	0
10	43
10	3
4	5
16	16
10	8
16	16
38	0
38	42
30	25
22	22
18	3
22	8
2	0
17	1
16	16
38	0
38	0
38	42
38	0
38	43
52	0
52	52
51	0
10	0
51	0
16	0
38	0
38	0
10	0
10	0
10	0
52	0
52	0
10	0
51	0
16	16
43	43
4	16
52	52
51	0
52	0
52	0
52	0
51	0
51	0
