PREDICTED	GOLD
52	0
52	0
31	0
52	0
52	0
52	0
52	0
40	0
31	0
31	0
52	0
31	0
52	0
52	0
43	0
27	43
3	3
9	0
3	3
2	2
3	3
15	4
4	0
8	24
2	0
1	1
1	0
16	16
52	52
52	0
52	0
3	0
15	0
3	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
38	0
38	0
43	0
38	0
52	0
52	0
3	0
3	0
3	0
52	0
52	0
8	0
2	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
3	0
52	0
1	0
52	0
52	0
52	0
52	0
52	0
52	52
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
14	14
22	22
38	38
13	13
13	0
22	8
17	0
17	0
17	0
17	16
24	24
16	16
3	3
2	2
38	42
38	53
14	14
27	27
16	16
38	38
4	4
27	22
27	0
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
38	0
38	0
52	0
52	0
52	0
17	0
17	0
24	0
24	0
3	0
3	0
38	0
43	0
52	0
14	0
52	0
3	0
38	0
4	0
27	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
47	0
47	47
22	22
21	0
21	21
16	16
40	40
40	0
52	52
52	0
52	0
52	0
40	0
47	0
40	0
16	0
21	0
16	0
40	0
40	0
52	0
40	0
52	0
47	0
47	0
47	0
47	0
40	0
40	0
47	0
47	0
47	0
47	0
47	0
47	0
21	0
16	0
40	0
40	0
52	0
52	0
52	0
40	0
40	0
40	0
52	0
40	0
40	0
40	0
40	0
40	0
52	0
52	0
52	0
47	0
52	0
52	0
40	0
40	0
52	0
22	22
38	38
3	0
3	3
4	4
27	27
34	34
34	53
14	14
3	3
43	0
22	43
4	4
27	22
3	0
21	0
3	3
2	2
4	12
16	16
4	0
40	40
4	4
8	8
16	0
16	16
10	5
16	0
16	17
4	13
8	8
16	0
1	0
16	0
16	16
14	14
47	0
47	13
3	3
8	8
1	1
16	16
3	0
3	3
45	43
52	52
52	0
52	0
47	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
16	0
52	0
31	31
52	0
52	0
52	52
52	0
52	0
31	0
31	0
31	0
52	0
52	0
52	0
31	0
31	0
16	0
52	0
52	0
52	0
3	0
31	0
31	0
31	0
52	0
52	0
52	0
31	0
52	0
52	0
52	0
52	0
3	0
31	0
31	0
31	0
52	0
52	0
52	0
31	0
52	0
52	0
52	0
52	0
31	0
31	0
31	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
31	0
52	0
52	0
52	0
52	0
1	0
17	1
17	0
17	0
17	0
17	16
22	22
38	0
38	38
22	22
20	21
51	51
20	21
16	0
3	16
4	5
16	16
16	0
52	52
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
16	0
17	0
52	0
52	0
3	0
3	0
3	0
52	0
16	0
3	0
8	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
18	13
3	0
38	0
3	1
2	0
2	0
2	38
14	14
8	13
3	3
3	8
2	0
2	0
2	1
14	14
4	0
4	0
2	0
1	1
16	16
16	0
2	0
2	38
15	0
3	15
3	3
4	0
3	43
3	0
52	52
52	0
52	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
52	0
2	0
2	0
14	0
4	0
52	0
4	0
52	0
1	0
14	0
16	0
52	0
52	0
3	0
3	0
4	0
3	0
3	0
52	0
22	22
38	0
38	38
27	27
3	0
3	3
3	0
3	3
13	13
22	22
3	3
8	5
16	0
16	17
43	43
14	14
22	22
14	14
8	8
17	0
17	0
17	17
20	20
4	4
4	0
8	24
8	0
16	0
16	0
16	16
4	5
17	17
3	0
7	47
16	0
38	40
52	52
52	0
52	0
7	0
52	0
38	0
52	0
38	0
38	0
14	0
38	0
38	0
52	0
52	0
17	0
17	0
16	0
3	0
4	0
8	0
8	0
16	0
16	0
52	0
52	52
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
39	0
39	39
17	8
17	0
17	0
17	17
14	14
8	8
8	0
1	1
16	16
3	3
2	2
4	4
22	22
27	0
52	52
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
39	0
39	0
38	0
17	0
52	0
52	0
16	0
16	0
3	0
1	0
52	0
3	0
3	0
4	0
27	0
27	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
22	22
38	0
38	38
22	22
3	3
2	0
2	2
52	0
52	52
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
2	0
3	0
52	0
52	0
52	0
52	0
16	0
22	0
16	0
3	0
52	0
52	0
52	0
14	0
22	0
22	0
38	0
27	0
3	0
2	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
3	0
52	0
14	14
39	39
27	22
2	2
2	0
2	0
40	40
40	0
52	52
52	0
52	0
52	0
40	0
40	0
40	0
2	0
40	0
2	0
40	0
40	0
52	0
52	0
52	0
52	0
22	0
40	0
40	0
40	0
40	0
52	0
52	0
22	0
39	0
27	0
3	0
40	0
2	0
40	0
40	0
52	0
52	0
40	0
52	0
40	0
52	0
52	0
52	0
2	0
40	0
40	0
40	0
52	0
52	0
52	0
52	0
3	0
52	0
40	0
40	0
52	0
16	0
2	39
8	8
16	16
16	0
16	0
16	16
52	0
52	0
52	52
52	0
52	0
16	0
3	0
8	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
52	0
52	0
52	0
52	0
3	0
3	0
8	0
8	0
16	0
4	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
4	13
4	0
8	24
17	0
17	0
16	0
16	16
16	0
52	52
52	0
52	0
52	0
52	0
16	0
16	0
17	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
16	0
3	0
4	0
4	0
8	0
17	0
17	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
16	0
52	0
4	5
16	16
47	0
47	0
47	47
20	22
18	18
52	52
52	0
40	0
40	0
40	0
40	0
40	0
40	0
3	0
47	0
20	0
40	0
40	0
40	0
40	0
34	0
3	0
34	0
40	0
40	0
34	0
52	0
3	0
40	0
8	0
16	0
3	0
47	0
47	0
20	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
52	0
34	0
52	0
34	0
52	0
34	0
52	0
52	0
52	0
53	50
43	43
8	22
3	3
2	0
2	3
2	2
52	0
52	52
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
43	0
52	0
52	0
52	0
10	0
10	0
43	0
3	0
3	0
2	0
2	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
4	24
17	17
10	10
51	51
9	0
10	10
10	10
10	10
9	9
9	0
17	3
17	0
17	43
38	0
3	3
4	5
16	0
16	16
4	34
10	0
3	42
17	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
10	0
10	0
9	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
7	0
4	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
22	22
43	43
4	4
8	8
8	0
17	17
14	14
8	8
17	17
4	5
10	10
10	10
10	0
3	46
2	0
52	52
52	0
52	0
14	0
52	0
2	0
52	0
52	0
52	0
52	0
2	0
52	0
52	0
52	0
52	0
14	0
22	0
43	0
52	0
4	0
52	0
17	0
52	0
8	0
52	0
2	0
2	0
10	0
2	0
2	0
52	0
52	0
2	0
2	0
2	0
52	0
52	0
52	0
52	0
2	0
2	0
52	0
52	0
52	0
52	0
18	18
43	0
27	43
22	8
10	0
10	10
10	10
16	16
4	5
9	0
1	1
16	16
52	52
52	0
52	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
17	0
16	0
43	0
43	0
43	0
43	0
8	0
52	0
16	0
52	0
10	0
8	0
1	0
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
22	20
43	0
43	43
38	3
3	8
1	1
34	0
16	16
14	14
22	22
43	0
43	43
2	2
2	0
3	46
52	52
52	0
52	0
34	0
2	0
2	0
52	0
52	0
52	0
2	0
52	0
52	0
52	0
52	0
52	0
22	0
3	0
38	0
3	0
52	0
52	0
1	0
16	0
16	0
52	0
22	0
3	0
3	0
3	0
2	0
52	0
52	0
52	0
52	0
2	0
52	0
52	0
52	0
52	0
52	0
2	0
52	0
52	0
52	0
52	0
3	20
3	0
4	43
16	16
16	0
17	0
17	0
2	42
47	13
17	0
8	8
17	0
17	17
4	4
8	0
8	8
16	0
16	16
10	0
17	0
16	17
16	0
3	3
3	3
2	0
3	16
4	4
17	0
4	0
17	0
17	17
40	0
40	38
40	0
52	52
52	0
52	0
17	0
40	0
40	0
40	0
40	0
17	0
17	0
40	0
40	0
52	0
40	0
17	0
10	0
10	0
10	0
40	0
40	0
40	0
3	0
17	0
52	0
4	0
52	0
2	3
15	15
3	0
8	8
17	0
17	17
34	3
34	0
52	52
52	0
52	0
17	0
3	0
3	0
52	0
17	0
17	0
17	0
3	0
3	0
52	0
52	0
17	0
38	0
38	0
3	0
3	0
52	0
52	0
17	0
38	0
3	0
3	0
3	0
38	0
17	0
17	0
34	0
3	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
17	0
34	0
3	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
17	0
52	0
22	22
43	0
38	20
21	0
2	0
2	38
2	0
2	3
2	0
52	52
52	0
52	0
16	0
38	0
38	0
2	0
52	0
2	0
2	0
2	0
52	0
52	0
52	0
52	0
52	0
47	0
47	0
52	0
52	0
52	0
52	0
47	0
47	0
38	0
52	0
52	0
2	0
2	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
2	0
52	0
52	0
52	0
52	0
52	0
38	0
52	0
52	0
52	0
52	0
43	43
27	0
3	3
2	3
2	0
2	0
2	2
13	13
22	22
22	22
3	3
4	4
17	17
17	17
2	0
40	2
38	0
38	38
52	52
52	0
52	0
38	0
38	0
38	0
38	0
38	0
52	0
38	0
14	0
52	0
52	0
43	0
43	0
3	0
3	0
3	0
52	0
38	0
38	0
22	0
22	0
3	0
38	0
17	0
2	0
40	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
52	0
38	0
38	0
52	0
52	0
53	50
22	22
43	43
4	0
3	20
2	3
40	0
40	38
40	0
52	52
52	0
52	0
52	0
52	0
43	0
40	0
3	0
3	0
42	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
53	0
53	0
52	0
52	0
40	0
3	0
3	0
42	0
40	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
2	0
40	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
4	4
8	0
8	19
16	16
43	0
38	47
20	22
4	4
9	9
16	16
16	0
16	0
1	5
16	0
16	0
16	0
16	0
16	0
16	16
3	0
3	0
10	3
10	0
10	40
15	0
3	13
45	0
20	47
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
3	0
4	0
52	0
16	0
16	0
16	0
10	0
16	0
16	0
52	0
52	0
2	0
10	0
10	0
3	0
52	0
34	0
2	0
2	0
52	0
34	0
52	0
52	0
8	18
8	0
16	43
43	0
43	3
2	0
42	42
42	0
52	52
52	0
52	0
52	0
42	0
8	0
42	0
42	0
42	0
2	0
42	0
52	0
52	0
42	0
42	0
42	0
17	0
16	0
52	0
52	0
42	0
52	0
52	0
43	0
8	0
16	0
43	0
43	0
2	0
42	0
42	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
42	0
42	0
42	0
42	0
52	0
52	0
52	0
52	0
42	0
52	0
42	0
42	0
42	0
52	0
18	3
38	0
38	38
8	8
4	0
16	16
4	0
16	16
14	14
8	8
17	0
17	0
17	0
17	0
17	16
14	14
3	3
3	21
17	0
1	0
16	16
16	0
52	52
52	0
52	0
52	0
52	0
16	0
52	0
52	0
3	0
1	0
38	0
3	0
52	0
52	0
8	0
17	0
16	0
14	0
8	0
17	0
17	0
17	0
17	0
52	0
52	0
3	0
3	0
17	0
1	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
22	22
43	0
43	43
3	0
3	3
3	3
2	2
52	52
52	0
52	0
2	0
52	0
22	0
52	0
52	0
52	0
3	0
3	0
52	0
52	0
52	0
38	0
22	0
22	0
22	0
43	0
52	0
52	0
52	0
20	0
22	0
43	0
43	0
43	0
3	0
3	0
3	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
2	0
3	0
2	0
52	0
52	0
52	0
52	0
16	0
52	0
43	0
52	0
2	0
52	0
52	0
52	0
53	50
18	18
43	0
43	43
22	0
4	24
16	0
16	16
4	4
8	8
10	0
10	10
10	10
10	16
16	0
16	0
52	52
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
53	0
18	0
43	0
52	0
22	0
52	0
17	0
16	0
4	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
14	3
17	0
22	43
3	3
4	4
8	8
17	0
17	17
17	0
38	0
38	0
38	43
4	4
17	17
4	4
17	17
17	0
52	0
52	52
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
20	0
52	0
52	0
52	0
22	0
22	0
22	0
20	0
38	0
52	0
52	0
17	0
34	0
38	0
38	0
52	0
22	0
4	0
17	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
22	22
43	0
27	43
3	0
16	3
9	0
16	16
2	0
3	46
2	0
52	52
52	0
52	0
43	0
2	0
3	0
2	0
2	0
16	0
2	0
2	0
52	0
52	0
52	0
52	0
22	0
3	0
2	0
2	0
52	0
38	0
43	0
43	0
3	0
3	0
3	0
9	0
16	0
2	0
2	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
2	0
2	0
2	0
2	0
2	0
52	0
52	0
52	0
2	0
2	0
52	0
52	0
53	53
43	43
2	0
2	3
2	0
2	3
3	3
3	3
4	4
8	8
1	2
2	0
1	42
47	13
20	5
16	0
16	16
10	0
8	8
17	0
17	17
3	0
3	3
40	0
40	38
15	15
4	4
8	8
16	16
53	53
3	3
43	43
4	0
16	16
17	17
3	0
3	3
8	8
8	0
16	16
16	0
16	16
4	5
17	0
17	17
2	0
16	42
14	14
38	0
3	43
21	21
16	0
16	16
2	0
42	0
42	42
42	0
52	52
52	0
52	0
22	22
43	0
43	43
3	33
3	3
13	13
16	0
16	16
2	0
2	31
43	43
43	0
52	52
52	0
52	0
22	0
52	0
2	0
52	0
52	0
16	0
2	0
52	0
52	0
52	0
52	0
38	0
16	0
3	0
42	0
16	0
22	0
38	0
38	0
38	0
52	0
2	0
2	0
16	0
2	0
2	0
43	0
52	0
52	0
52	0
52	0
52	0
43	0
52	0
52	0
52	0
52	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
18	18
16	0
38	0
38	38
3	3
8	18
9	0
16	0
16	20
3	33
2	0
38	2
4	0
27	43
38	0
52	52
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
27	0
52	0
52	0
52	0
52	0
14	0
3	0
18	0
16	0
52	0
52	0
52	0
3	0
52	0
16	0
52	0
52	0
4	0
4	0
27	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
52	0
52	0
52	0
52	0
52	0
22	22
43	0
43	43
27	22
3	3
8	3
8	0
16	20
2	0
15	0
3	3
8	0
2	31
42	42
14	14
43	43
15	15
3	3
4	4
8	0
8	24
16	16
34	0
3	0
1	42
16	0
52	52
52	0
52	0
52	0
52	0
2	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
2	0
3	0
3	0
42	0
42	0
43	0
52	0
2	0
3	0
4	0
8	0
8	0
16	0
16	0
2	0
16	0
52	0
52	0
52	0
52	0
30	0
4	13
22	3
4	4
8	8
17	0
17	17
10	0
3	42
43	43
43	43
8	3
8	0
16	3
9	9
9	0
16	16
2	0
42	0
42	42
14	14
2	3
9	9
16	0
16	16
14	14
20	20
43	0
27	43
3	0
3	0
2	42
2	0
3	46
14	14
22	22
38	0
38	43
3	0
3	3
8	8
16	16
1	1
17	0
16	16
34	0
40	0
2	42
52	52
52	0
52	0
34	0
34	0
34	0
16	0
52	0
34	0
34	0
43	0
52	0
39	0
38	38
22	22
3	3
2	16
28	25
8	18
8	0
16	42
38	0
38	43
52	0
52	52
52	0
52	0
3	0
38	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
34	0
34	0
52	0
52	0
38	0
34	0
3	0
52	0
52	0
52	0
8	0
38	0
38	0
43	0
52	0
52	0
52	0
52	0
52	0
38	0
52	0
52	0
52	0
52	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
22	22
38	0
38	43
22	22
3	0
4	3
2	2
2	0
2	0
2	42
14	14
38	0
38	43
22	22
8	3
10	0
10	3
10	0
2	42
52	52
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
38	0
3	0
3	0
3	0
2	0
16	0
2	0
2	0
38	0
38	0
3	0
3	0
16	0
16	0
10	0
52	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
35	0
3	11
52	0
52	52
52	0
52	0
35	0
3	0
3	0
52	0
52	0
52	0
35	0
3	0
3	0
52	0
52	0
52	0
16	0
3	0
3	0
52	0
52	0
52	0
52	0
3	0
3	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
2	0
16	0
52	0
52	0
52	0
16	0
3	0
3	0
52	0
52	0
52	0
52	0
3	3
4	4
17	17
17	17
38	38
20	22
3	3
9	0
17	0
17	20
52	52
52	0
52	0
17	0
52	0
17	0
52	0
52	0
3	0
16	0
17	0
52	0
52	0
52	0
14	0
3	0
3	0
17	0
17	0
52	0
14	0
14	0
4	0
52	0
17	0
52	0
20	0
3	0
9	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
3	0
3	3
43	43
8	0
8	8
8	0
17	17
51	51
17	0
8	8
17	0
17	17
14	14
27	22
8	0
8	5
16	0
1	1
16	16
53	53
3	22
38	0
2	43
3	33
34	0
38	0
38	0
38	42
18	0
19	13
1	0
16	16
4	0
27	43
4	4
3	22
4	0
8	8
8	0
16	16
2	0
3	42
40	0
2	43
53	53
52	52
52	0
52	0
34	0
52	0
16	0
52	0
34	0
38	0
34	0
34	0
52	0
52	0
52	0
52	0
22	22
43	0
27	43
2	3
2	0
2	2
2	0
2	46
2	0
52	52
52	0
52	0
22	0
43	0
3	0
52	0
2	0
2	0
3	0
3	0
52	0
52	0
52	0
52	0
17	0
3	0
2	0
2	0
52	0
52	0
52	0
43	0
43	0
43	0
3	0
2	0
2	0
2	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
34	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
3	0
3	0
2	0
3	0
3	3
52	52
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
3	0
3	0
3	0
3	0
52	0
14	3
3	0
3	0
3	3
2	2
52	0
52	0
52	52
52	0
52	0
52	0
2	0
2	0
52	0
52	0
3	0
2	0
2	0
52	0
52	0
52	0
3	0
3	0
3	0
2	0
3	0
52	0
52	0
3	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
2	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
3	0
3	0
52	0
14	14
3	0
9	0
17	3
9	0
34	2
52	52
52	0
52	0
38	0
52	0
3	0
52	0
17	0
3	0
38	0
2	0
34	0
52	0
52	0
16	0
16	0
38	0
38	0
52	0
52	0
52	0
52	0
38	0
52	0
52	0
3	0
3	0
38	0
38	0
38	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
52	0
14	14
3	22
38	0
3	43
3	0
3	0
3	0
3	3
43	0
17	24
16	16
16	0
2	0
2	0
2	42
52	52
52	0
52	0
3	0
3	0
2	0
52	0
52	0
52	0
2	0
3	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
43	0
52	0
38	0
52	0
43	0
38	0
8	0
38	0
17	0
38	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
2	0
3	3
43	0
43	43
8	5
10	17
10	17
2	0
42	0
42	42
14	14
14	3
16	0
31	43
17	0
38	42
8	13
10	0
10	8
10	0
10	17
10	17
10	0
10	17
2	0
43	3
3	0
3	0
3	3
2	2
2	0
42	0
42	42
43	0
27	43
53	53
22	22
43	0
27	43
21	21
16	16
3	0
3	3
2	0
42	0
42	42
42	0
52	52
52	0
52	0
42	0
42	0
42	0
42	0
42	0
14	0
42	0
4	0
42	0
52	0
4	5
8	0
16	16
4	5
8	0
16	16
43	0
22	43
3	3
3	0
2	2
2	0
3	46
52	0
52	0
52	52
52	0
52	0
43	0
3	0
16	0
52	0
52	0
52	0
2	0
17	0
52	0
52	0
52	0
52	0
3	0
8	0
3	0
52	0
52	0
52	0
16	0
52	0
43	0
52	0
3	0
2	0
2	0
2	0
42	0
52	0
52	0
52	0
52	0
2	0
52	0
52	0
52	0
2	0
2	0
34	0
52	0
52	0
52	0
52	0
43	0
17	0
17	11
17	53
17	8
17	0
17	0
17	17
53	53
8	8
16	16
4	4
17	0
17	24
17	16
53	53
43	0
43	43
3	3
4	3
24	24
16	16
14	14
8	0
17	8
16	16
4	4
17	17
16	0
40	0
42	42
52	52
52	0
52	0
42	0
38	0
24	0
52	0
4	0
52	0
42	0
4	0
43	0
17	0
17	0
16	0
43	0
43	0
43	0
43	0
3	0
24	0
16	0
52	0
24	0
16	0
4	0
17	0
10	0
52	0
22	22
16	0
38	0
38	38
8	5
2	0
1	1
16	16
53	53
9	0
1	1
16	16
53	53
14	14
43	43
8	5
8	0
1	1
16	16
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
43	0
38	0
22	0
22	0
16	0
52	0
16	0
34	0
16	0
16	0
53	0
52	0
43	0
8	0
8	0
1	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
14	3
39	0
39	38
3	3
3	0
3	3
3	3
3	0
2	20
2	0
52	52
52	0
52	0
39	0
38	0
22	0
52	0
3	0
3	0
2	0
2	0
52	0
52	0
52	0
22	0
39	0
38	0
38	0
3	0
52	0
52	0
22	0
39	0
38	0
38	0
52	0
3	0
3	0
3	0
2	0
52	0
52	0
52	0
2	0
52	0
52	0
52	0
52	0
52	0
3	0
2	0
2	0
52	0
52	0
52	0
3	0
38	0
52	0
52	0
52	0
18	18
38	0
38	38
8	0
3	2
4	12
3	0
20	1
2	0
33	16
38	40
21	0
21	40
16	0
52	52
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
14	0
14	0
16	0
38	0
52	0
4	0
52	0
52	0
52	0
52	0
52	0
14	0
21	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
14	14
22	22
43	0
43	43
3	0
2	20
3	25
4	4
27	22
24	24
9	0
1	1
16	16
2	0
2	0
2	38
52	0
52	52
52	0
52	0
22	0
52	0
52	0
52	0
52	0
52	0
3	0
42	0
52	0
52	0
52	0
14	0
22	0
43	0
43	0
52	0
3	0
52	0
22	0
4	0
24	0
24	0
16	0
42	0
2	0
38	0
38	0
52	0
52	0
52	0
52	0
43	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	22
10	0
10	38
10	0
10	24
10	0
10	0
17	0
17	0
17	0
17	16
4	4
17	0
17	0
17	0
17	17
52	0
52	0
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
10	0
52	0
10	0
52	0
10	0
17	0
10	0
52	0
10	0
17	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
30	0
30	30
38	0
2	2
4	0
3	43
18	8
10	0
17	3
52	0
52	0
52	52
52	0
52	0
3	0
3	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
14	0
14	0
3	0
52	0
52	0
52	0
30	0
30	0
30	0
2	0
52	0
3	0
3	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
10	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
22	22
43	0
43	43
27	22
8	8
16	0
16	16
2	0
42	42
4	0
1	5
16	0
16	16
3	0
3	3
3	5
3	0
2	16
4	4
2	0
1	24
16	0
16	16
16	0
52	52
52	0
52	0
52	0
52	0
16	0
52	0
16	0
43	0
43	0
16	0
42	0
52	0
52	0
2	0
4	0
4	0
1	0
16	0
42	0
3	0
3	0
3	0
52	0
52	0
3	0
2	0
1	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
43	0
27	43
2	3
