PREDICTED	GOLD
52	0
10	0
10	0
17	0
10	0
17	0
17	0
4	0
17	0
52	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
10	0
17	0
4	0
10	0
10	0
10	8
16	16
10	3
10	0
10	3
10	0
10	43
10	0
10	3
9	9
16	0
16	16
3	42
52	52
52	0
52	0
10	0
52	0
10	0
10	0
16	0
52	0
52	0
10	0
52	0
52	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
52	0
52	0
17	0
10	0
10	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
16	0
17	0
10	0
17	0
20	20
10	4
10	0
10	8
10	0
10	0
10	16
10	3
52	52
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
10	43
10	8
2	3
2	0
2	0
10	1
16	16
17	0
17	46
52	0
52	52
51	0
52	0
17	0
52	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	22
43	43
8	3
10	3
2	3
2	2
17	0
17	46
10	0
17	13
17	42
43	43
52	52
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
10	22
10	0
38	43
10	4
10	0
24	24
16	0
16	16
2	0
2	3
3	3
10	0
10	8
16	16
17	17
17	17
10	0
10	42
14	14
10	0
10	43
10	33
2	3
2	0
38	0
38	42
30	28
10	0
10	3
13	13
22	0
10	8
17	0
17	16
10	22
38	38
4	4
17	17
17	17
52	52
52	0
52	0
17	0
17	0
17	0
4	0
17	0
17	0
52	0
52	0
17	0
38	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
22	22
43	43
43	22
18	3
4	4
17	17
17	17
17	10
10	0
2	0
42	42
52	52
52	0
52	0
52	0
52	0
17	0
52	0
4	0
52	0
52	0
52	0
52	0
17	0
52	0
4	0
52	0
4	0
4	0
4	0
17	0
4	0
17	0
4	0
4	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
4	0
52	0
52	0
52	0
4	0
4	0
4	0
17	0
4	0
17	0
2	3
2	0
1	1
16	0
16	16
52	0
52	52
52	0
17	0
17	0
17	0
17	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
16	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
1	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
1	0
16	0
52	0
17	0
10	22
10	0
38	43
8	3
10	3
10	8
16	16
10	0
10	0
10	0
2	42
14	14
43	43
10	0
2	0
2	42
52	52
52	0
52	0
52	0
17	0
10	0
52	0
10	0
52	0
52	0
17	0
52	0
52	0
17	0
17	0
17	0
10	0
52	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
14	14
3	3
38	0
38	43
17	0
16	16
14	14
17	0
16	0
16	16
10	46
30	25
10	22
10	0
2	2
10	0
2	42
10	0
38	43
52	52
52	0
52	0
17	0
52	0
17	0
52	0
17	0
52	0
52	0
38	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
38	0
38	0
17	0
17	0
10	22
10	0
10	43
10	0
10	3
10	3
10	33
3	2
10	0
10	46
52	0
52	52
51	0
52	0
52	0
17	0
10	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
17	0
52	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	22
10	0
38	43
18	3
3	3
10	8
17	17
10	0
38	42
14	14
43	43
4	0
10	5
16	16
10	3
10	0
10	3
10	0
10	42
14	14
38	0
38	43
22	8
16	16
4	4
17	17
17	17
17	0
17	0
17	0
2	42
52	52
52	0
52	0
52	0
17	0
17	0
10	0
17	0
17	0
52	0
10	0
17	0
17	0
17	0
17	0
4	0
17	0
38	0
4	0
4	0
17	0
17	0
17	0
17	0
17	0
38	0
4	0
17	0
17	0
10	22
10	0
10	43
10	0
10	3
10	0
10	3
10	5
16	16
17	0
17	0
17	49
47	13
16	0
16	0
16	16
3	3
36	5
9	9
16	0
17	46
10	0
17	43
52	0
52	52
52	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
10	0
17	0
52	0
17	0
17	0
17	0
14	14
22	22
43	43
36	5
9	0
16	16
17	3
4	4
17	17
17	17
17	0
17	46
52	0
52	52
52	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
4	0
4	0
4	0
4	0
17	0
4	0
17	0
4	0
17	0
17	0
17	0
4	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
4	0
17	0
17	0
17	0
17	0
4	0
4	0
4	0
4	0
17	0
17	0
36	5
9	9
38	0
38	43
18	3
34	3
10	0
10	0
10	42
4	4
17	0
24	24
16	16
52	52
52	0
52	0
17	0
52	0
4	0
17	0
4	0
52	0
52	0
52	0
52	0
52	0
52	0
4	0
17	0
17	0
4	0
4	0
17	0
52	0
52	0
52	0
4	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
4	0
17	0
17	0
38	0
4	0
10	0
10	22
10	0
10	43
10	20
10	0
10	0
10	0
10	42
8	13
10	22
10	3
10	4
53	53
10	8
16	16
10	0
10	0
10	38
14	14
10	3
10	0
10	3
10	47
17	0
17	16
10	0
10	40
52	52
52	0
52	0
52	0
52	0
17	0
10	0
17	0
10	0
52	0
52	0
10	0
10	0
52	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
17	0
17	0
52	0
52	0
10	0
10	0
10	0
10	0
17	0
17	0
17	43
3	3
3	0
3	0
3	0
3	3
22	8
16	0
16	16
52	52
52	0
52	0
17	0
17	0
17	0
52	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
52	0
17	0
17	0
17	0
35	0
10	0
10	11
38	0
38	38
52	52
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
52	0
17	0
10	0
16	0
16	0
16	10
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
17	0
14	14
28	28
4	4
20	20
52	52
52	0
52	0
52	0
52	0
52	0
52	0
4	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
10	43
10	0
10	3
10	0
10	0
10	42
15	15
10	0
10	8
16	0
16	17
17	5
16	0
16	0
16	16
52	52
52	0
52	0
17	0
52	0
17	0
16	0
17	0
16	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
52	0
17	0
17	0
16	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
10	0
17	0
17	0
14	14
22	22
10	0
10	43
10	0
10	0
10	0
10	0
10	0
10	2
10	0
10	46
52	52
52	0
52	0
17	0
52	0
17	0
52	0
10	0
52	0
52	0
52	0
10	0
17	0
17	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
10	0
52	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
10	0
10	0
17	0
17	22
10	0
38	43
8	3
17	0
17	24
16	0
16	16
17	0
17	0
38	42
14	14
43	43
4	5
16	0
16	0
16	16
52	0
52	52
52	0
52	0
17	0
52	0
17	0
17	0
52	0
17	0
52	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
18	3
10	0
10	43
38	0
38	0
38	3
3	3
10	8
16	0
17	16
10	0
10	49
10	0
40	40
52	52
52	0
52	0
17	0
52	0
17	0
38	0
10	0
52	0
52	0
17	0
52	0
17	0
52	0
17	0
17	0
10	0
10	0
52	0
52	0
52	0
17	0
17	0
10	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
52	0
17	0
17	0
10	0
10	0
17	0
8	8
16	16
10	0
17	43
38	0
38	0
38	3
2	0
2	2
14	14
38	43
3	0
10	3
10	21
17	0
17	16
52	0
52	52
51	0
52	0
17	0
10	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
3	0
3	3
38	0
38	43
8	3
10	0
10	3
10	5
16	16
10	0
2	0
2	49
52	52
52	0
52	0
52	0
52	0
52	0
17	0
10	0
52	0
52	0
52	0
17	0
52	0
17	0
52	0
17	0
17	0
38	0
38	0
17	0
17	0
17	0
17	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
17	0
17	0
38	0
38	0
17	0
17	0
17	0
17	43
3	3
2	2
17	0
17	46
14	14
3	3
52	52
52	0
17	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
17	0
2	0
17	0
17	0
52	0
52	0
52	0
17	0
52	0
17	0
52	0
17	0
52	0
52	0
17	0
17	0
17	0
52	0
17	0
52	0
52	0
52	0
17	0
52	0
17	0
52	0
52	0
17	0
2	0
17	0
17	0
3	14
2	3
38	0
38	21
2	0
2	16
52	52
52	0
52	0
52	0
52	0
38	0
38	0
2	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
2	0
2	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
2	0
2	0
2	0
2	0
17	0
10	3
10	0
10	43
10	0
10	3
10	3
10	3
38	42
4	4
17	8
17	16
52	52
52	0
52	0
52	0
52	0
38	0
52	0
17	0
52	0
52	0
17	0
52	0
38	0
17	0
38	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	22
43	43
3	3
2	0
2	3
3	3
3	3
2	2
17	0
17	46
8	13
17	22
10	0
10	43
10	0
10	0
10	49
17	0
10	40
14	14
38	0
2	3
4	3
22	8
16	0
16	16
17	46
10	0
38	43
52	52
52	0
52	0
52	0
17	0
4	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
4	0
17	0
17	0
4	0
17	0
17	0
4	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
2	0
17	0
10	0
22	22
10	0
10	43
43	27
3	3
10	0
10	0
10	42
8	13
10	22
10	33
10	0
10	47
10	0
10	16
10	0
10	40
10	5
16	0
16	16
52	0
51	51
10	3
10	0
10	13
10	0
10	0
10	0
10	2
10	0
10	46
43	43
52	0
52	52
52	0
10	0
17	0
10	0
17	0
52	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
51	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	22
10	0
17	43
8	3
17	1
16	0
16	16
38	0
38	42
4	4
16	0
16	0
16	17
53	53
1	0
2	0
2	0
1	1
16	0
16	16
4	4
8	18
30	25
53	53
22	22
2	33
38	0
2	38
53	53
53	0
52	52
52	0
52	0
17	0
17	0
17	0
52	0
38	0
17	0
52	0
4	0
17	0
17	0
17	0
4	0
17	0
38	0
4	0
17	0
17	0
17	0
4	0
52	0
17	0
4	0
38	0
38	0
52	0
17	0
17	0
18	3
10	0
10	43
10	0
10	20
10	34
10	40
53	53
22	22
10	0
10	43
10	0
10	3
9	0
9	16
4	5
16	0
16	0
16	16
17	0
17	46
53	53
10	0
1	5
16	16
17	5
17	0
17	16
4	5
16	16
53	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	4
17	19
17	16
43	43
3	3
3	3
2	3
2	0
2	3
17	20
17	3
17	0
17	0
17	2
17	0
17	46
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
36	5
9	0
9	16
36	5
16	0
16	0
16	16
52	52
52	0
52	0
52	0
52	0
36	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
4	0
17	0
17	0
14	14
1	0
21	21
16	16
52	52
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
1	0
52	0
52	0
17	0
8	19
16	0
16	16
10	0
10	43
10	20
17	10
17	10
4	5
9	0
9	16
36	5
10	0
1	16
4	4
36	5
9	0
9	16
36	5
16	0
16	16
52	52
52	0
52	0
52	0
10	0
17	0
17	0
17	0
52	0
16	0
10	0
10	0
17	0
17	0
17	0
10	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
17	0
17	0
16	0
17	0
10	0
52	0
17	0
10	3
2	2
10	0
10	0
10	38
17	20
10	3
10	8
10	16
10	6
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
10	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
10	0
10	0
17	0
10	0
52	50
3	0
3	3
38	0
10	43
10	0
10	3
10	5
16	16
14	14
10	0
10	43
10	27
10	0
10	2
10	0
38	42
10	12
10	0
10	40
10	5
16	0
16	16
52	52
52	0
52	0
10	0
52	0
10	0
10	0
16	0
52	0
52	0
10	0
52	0
10	0
10	0
52	0
17	0
17	0
10	0
52	0
10	0
10	0
52	0
10	0
10	0
52	0
16	0
52	0
52	0
10	0
52	0
10	0
52	0
3	0
17	0
17	0
17	0
17	0
2	0
10	0
1	3
17	10
17	0
17	10
52	52
52	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
39	3
10	0
10	38
3	3
34	33
10	5
16	0
16	16
10	0
10	34
22	3
52	52
52	0
52	0
10	0
17	0
52	0
52	0
10	0
52	0
52	0
52	0
10	0
52	0
17	0
52	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
52	0
52	0
10	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
10	0
10	0
17	0
10	0
10	0
17	0
14	14
43	43
8	3
1	0
1	5
16	16
4	4
8	19
16	16
17	0
17	0
17	42
30	25
16	0
16	0
16	17
38	0
2	0
38	0
38	38
52	0
52	52
52	0
52	0
52	0
17	0
17	0
17	0
38	0
17	0
52	0
52	0
52	0
4	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
1	0
17	0
18	3
10	0
38	43
18	18
2	2
10	0
10	13
17	0
17	5
16	16
2	0
2	0
2	38
14	14
8	3
16	3
10	0
10	8
16	16
17	0
17	0
17	38
14	14
17	0
17	21
17	0
17	1
17	0
17	0
17	0
17	0
17	16
10	0
1	5
16	16
2	0
2	0
2	38
53	53
31	31
43	43
10	38
10	3
10	21
10	0
10	16
18	3
3	3
2	2
52	52
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
14	14
22	22
43	43
2	3
42	0
42	0
42	0
42	3
17	21
17	0
17	16
4	4
17	17
17	17
53	53
53	0
52	52
52	0
52	0
52	0
17	0
17	0
52	0
52	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
4	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
4	0
17	0
4	0
17	0
17	0
17	0
16	0
16	0
16	0
16	0
16	16
10	0
10	43
2	3
10	2
17	0
17	46
52	52
52	0
52	0
17	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
17	0
52	0
52	0
17	0
52	0
17	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
17	0
17	0
52	0
17	0
43	43
10	21
1	0
1	1
16	16
15	15
16	0
16	0
16	17
17	5
17	0
17	0
17	17
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	50
3	0
34	3
38	0
38	43
2	3
10	5
17	16
10	0
10	42
14	14
10	0
10	3
10	4
10	0
10	24
16	16
52	0
51	51
47	13
17	22
10	3
10	3
10	0
10	4
10	8
16	0
16	16
17	0
17	46
43	43
4	4
17	8
16	16
17	0
17	17
52	0
51	51
30	25
4	5
16	0
16	17
38	0
38	38
52	0
52	52
52	0
52	0
52	0
17	0
17	0
38	0
38	0
38	0
52	0
17	0
10	0
4	0
17	0
17	0
10	22
10	0
10	43
38	42
10	22
10	0
10	47
3	3
3	3
10	34
10	0
10	40
10	0
10	15
3	3
10	0
10	43
52	52
52	0
52	0
52	0
38	0
38	0
38	0
52	0
52	0
17	0
52	0
17	0
17	0
38	0
38	0
10	0
52	0
52	0
17	0
17	0
10	0
52	0
38	0
38	0
52	0
17	0
52	0
52	0
17	0
17	0
17	0
10	0
17	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
38	0
17	0
17	0
10	0
17	13
10	3
10	0
10	21
10	0
10	16
10	0
2	47
10	0
38	40
52	52
52	0
52	0
52	0
52	0
10	0
52	0
10	0
52	0
52	0
10	0
52	0
52	0
52	0
10	0
52	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
10	3
10	0
10	43
10	0
10	3
10	0
10	46
10	0
10	43
10	22
10	3
3	3
21	21
16	16
17	0
10	0
10	0
10	42
14	14
10	0
3	43
10	0
38	0
38	42
22	22
3	0
3	43
10	8
17	16
14	14
10	22
10	0
10	0
10	47
3	3
4	4
10	0
10	22
10	3
10	0
10	34
10	40
52	52
52	0
52	0
10	0
52	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	43
3	3
38	42
14	14
10	0
38	43
3	3
22	8
16	16
16	0
16	16
10	5
16	0
16	16
2	0
38	42
17	0
17	42
53	53
35	0
11	11
22	22
38	24
16	17
17	0
17	17
3	2
38	0
17	38
38	3
52	52
52	0
52	0
17	0
17	0
17	0
17	0
38	0
38	0
10	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
38	0
17	0
38	0
17	0
17	0
17	0
38	0
38	0
17	0
17	0
38	0
16	0
52	50
53	53
53	53
53	0
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
3	3
10	0
38	0
10	43
10	22
3	19
1	0
1	0
1	1
16	16
3	3
2	3
2	0
2	0
38	42
17	0
17	4
13	13
22	22
53	0
22	22
2	2
34	0
10	0
10	42
10	0
10	43
14	14
10	0
10	0
10	0
10	2
10	0
10	43
10	0
10	3
10	0
10	0
10	2
10	0
10	46
52	52
52	0
52	0
17	0
52	0
10	0
10	0
10	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
38	0
17	0
10	0
10	0
52	50
17	22
43	43
8	3
3	3
10	0
10	3
10	5
16	0
16	16
10	42
53	53
38	0
39	38
10	22
10	33
30	15
2	2
52	52
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
17	0
10	0
10	0
10	0
10	0
52	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
10	0
52	0
52	0
52	0
10	0
17	0
17	0
17	0
53	53
14	14
10	0
38	43
8	3
16	8
10	0
10	3
10	0
10	0
10	1
16	16
10	46
52	52
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
10	0
52	0
17	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
10	0
52	0
52	0
17	0
17	0
17	3
22	22
3	3
52	52
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
17	0
10	0
10	8
17	0
17	17
18	43
10	0
38	0
38	0
38	42
15	15
14	8
16	0
16	16
52	52
52	0
52	0
17	0
52	0
52	0
52	0
17	0
52	0
52	0
17	0
52	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
10	0
10	50
36	5
1	1
16	16
10	0
10	43
10	22
3	3
10	0
2	0
2	2
2	42
52	52
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
17	0
17	0
10	22
10	0
10	43
38	0
38	3
2	2
17	0
17	46
52	0
51	51
10	22
10	0
38	43
17	0
17	0
16	0
17	16
14	14
16	0
16	0
16	16
17	46
52	52
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
