PREDICTED	GOLD
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
3	0
11	11
52	0
52	52
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
52	0
3	0
3	0
3	0
43	43
36	5
16	0
16	0
2	16
17	0
17	5
17	0
17	16
52	0
51	51
53	53
10	10
10	0
10	10
10	10
53	53
52	0
52	52
3	0
3	0
3	0
3	0
3	0
3	0
10	0
3	0
52	0
52	0
3	0
17	0
3	0
17	0
43	0
3	0
17	0
3	0
3	0
10	0
52	0
3	0
10	0
10	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
17	0
17	0
17	0
17	0
3	0
10	10
10	10
43	43
17	0
17	16
52	0
52	52
3	0
3	0
3	0
3	0
3	0
17	0
52	0
3	0
52	0
3	0
3	0
52	0
3	0
3	0
17	0
3	0
3	0
3	0
3	0
3	0
17	0
3	0
43	0
17	0
17	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
17	0
43	0
17	0
17	0
17	0
22	22
38	38
10	3
30	0
30	3
17	8
17	17
3	3
16	0
16	16
10	0
10	43
17	0
17	16
38	0
2	0
38	0
38	40
52	0
51	51
47	13
17	8
17	17
3	3
3	3
16	16
40	0
38	38
52	0
51	51
14	14
4	4
1	0
2	0
2	16
17	0
17	16
10	0
38	16
22	0
10	8
2	0
1	0
10	0
2	0
1	1
16	16
17	0
17	10
10	0
10	43
52	0
52	52
17	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
17	16
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
3	0
11	11
52	52
52	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
52	0
52	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	16
52	0
52	52
17	0
17	0
3	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
3	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
2	0
2	0
10	21
16	0
16	16
10	0
17	4
16	16
4	4
10	0
1	0
1	1
17	0
17	0
17	16
52	0
51	51
10	8
1	0
2	0
2	0
1	0
2	0
2	0
1	16
52	0
51	51
2	2
52	0
52	52
2	0
3	0
2	0
10	0
2	0
10	0
10	0
2	0
10	0
2	0
2	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
35	35
52	0
51	51
17	0
17	3
10	0
10	4
10	21
10	0
10	16
52	0
52	52
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
10	0
17	0
17	22
43	43
4	4
10	19
16	0
16	16
42	0
42	0
42	42
52	0
51	51
4	0
1	5
16	16
52	0
51	51
10	43
10	16
10	38
10	0
10	5
16	0
16	0
16	0
16	0
16	16
38	0
42	42
52	0
51	51
17	22
43	43
3	0
3	3
3	3
3	3
2	2
10	8
16	16
40	0
40	0
40	42
52	0
51	51
47	13
16	0
16	0
16	0
16	3
52	0
51	51
22	22
38	38
17	0
17	33
30	0
30	30
53	53
10	0
3	0
14	14
2	0
2	0
2	3
38	0
38	43
17	0
17	5
17	0
17	16
17	42
14	14
52	0
51	51
2	0
2	3
3	3
2	2
52	0
52	52
3	0
3	0
10	0
10	0
3	0
3	0
10	0
3	0
10	0
2	0
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
51	0
10	0
17	0
3	0
17	0
17	0
52	0
3	0
3	0
3	0
3	0
10	0
10	0
10	0
17	0
2	0
2	0
17	0
38	0
17	0
10	43
10	0
10	0
10	0
10	3
10	8
53	53
16	0
16	0
16	16
53	53
17	46
10	0
10	25
10	0
3	31
43	43
17	34
2	0
2	0
1	40
14	14
10	0
17	22
10	0
10	43
10	0
2	3
2	2
17	0
17	46
52	0
52	52
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
43	0
17	0
17	0
43	0
43	0
10	0
43	0
10	0
43	0
17	0
10	0
17	0
17	0
17	0
10	0
17	0
10	3
10	0
10	2
10	8
16	0
16	16
10	0
10	47
10	0
10	4
17	17
10	0
17	38
52	52
52	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
3	0
38	0
39	38
22	22
3	3
52	52
52	0
3	0
3	0
3	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
10	0
52	0
52	0
52	0
3	0
52	0
3	0
52	0
3	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
22	0
3	0
3	0
52	0
3	0
22	22
52	0
10	43
3	3
16	0
16	16
4	12
17	40
52	0
51	51
1	0
2	0
2	0
2	3
52	0
52	52
3	0
52	0
3	0
3	0
3	0
10	0
3	0
3	0
3	0
3	0
3	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
17	0
3	0
10	0
3	0
52	0
10	0
10	0
10	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
17	0
17	0
10	0
10	0
10	0
17	0
10	8
10	16
10	25
10	0
10	1
10	4
17	0
10	0
17	0
17	16
10	4
10	8
17	0
17	16
10	0
10	0
10	0
10	38
14	14
22	22
52	0
43	43
18	8
2	0
2	3
3	3
2	2
52	0
51	51
10	8
16	16
17	0
17	43
9	0
10	36
2	2
4	4
17	0
17	17
17	0
17	46
52	0
52	52
17	0
52	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
22	22
38	0
38	47
3	3
10	0
17	0
10	33
10	0
10	0
38	40
10	0
38	15
10	0
10	43
2	2
10	0
10	32
10	0
38	38
53	53
10	0
10	43
10	3
10	0
38	0
38	3
10	0
38	9
17	0
17	16
34	3
53	53
52	0
51	51
10	0
17	5
16	16
10	0
10	32
38	0
38	0
38	40
10	25
10	8
16	0
16	0
16	0
16	16
10	0
38	43
14	14
10	0
10	33
10	8
16	0
16	0
16	16
16	0
10	0
2	0
14	14
38	38
3	3
10	0
2	33
10	0
10	4
22	22
10	8
10	0
10	0
38	16
10	0
10	38
18	0
10	13
4	4
17	17
3	0
2	3
43	43
52	0
51	51
22	0
10	8
2	0
2	16
30	25
4	4
17	17
3	0
2	3
43	43
10	0
10	43
18	0
10	13
10	0
10	21
2	0
1	1
16	0
16	16
10	0
10	43
52	0
51	51
11	0
11	11
52	52
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
3	3
3	3
15	15
42	0
2	0
2	16
52	0
51	51
38	0
38	0
38	13
4	5
16	16
17	0
17	0
17	38
52	0
51	51
43	43
2	0
2	0
2	2
4	4
22	22
14	14
38	0
38	0
38	0
38	38
22	22
10	0
10	33
10	0
10	0
10	13
17	27
21	21
3	16
10	0
17	15
10	0
10	0
17	1
17	0
17	16
38	38
10	0
10	0
10	13
10	0
10	5
10	0
10	16
17	0
10	38
10	25
10	0
10	33
10	0
3	0
3	14
3	3
2	2
52	52
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
3	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
17	0
22	22
38	0
38	38
17	0
17	21
17	0
17	3
8	8
16	0
16	0
16	16
16	0
10	32
38	40
52	0
52	52
17	0
52	0
17	0
17	0
17	0
10	0
17	0
17	0
52	0
17	0
17	0
22	0
10	0
38	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
3	0
22	22
17	0
17	0
17	43
3	3
2	2
52	0
52	52
3	0
3	0
3	0
3	0
3	0
17	0
17	0
3	0
10	0
3	0
17	0
17	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
17	0
17	0
17	0
17	0
17	0
17	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
17	0
17	0
17	0
17	0
17	0
17	0
39	0
39	38
22	22
52	52
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
22	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
17	0
17	10
17	0
17	17
17	43
3	3
3	3
2	0
2	2
18	0
2	13
10	5
17	0
17	0
17	17
3	3
3	3
3	3
10	3
10	0
10	0
10	4
16	0
16	0
16	16
10	0
10	0
10	38
10	0
10	0
10	40
52	0
52	52
17	0
10	0
17	0
17	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
3	0
17	0
10	0
10	43
10	0
38	3
10	0
10	3
10	8
16	16
10	0
10	33
10	0
10	0
10	49
10	0
10	4
9	0
10	0
10	0
10	0
10	17
10	0
10	40
52	0
52	52
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	3
17	0
17	47
16	0
16	0
16	0
16	16
10	0
38	0
38	40
52	0
52	52
16	0
16	0
52	0
10	0
38	0
16	0
17	0
16	0
17	0
16	0
3	0
38	0
16	0
38	0
16	0
38	0
38	0
38	0
17	0
10	0
10	0
17	0
10	0
52	0
17	0
10	0
52	0
16	0
16	0
3	0
16	0
16	0
16	0
10	0
16	0
3	0
16	0
16	0
10	0
16	0
16	0
16	0
10	0
10	0
17	0
17	0
16	0
3	0
16	16
15	15
52	0
51	51
11	11
52	52
52	0
3	0
3	0
3	0
15	0
52	0
52	0
3	0
52	0
3	0
3	0
3	0
52	0
3	0
3	0
10	0
3	0
3	0
3	0
3	0
3	0
52	0
15	0
10	0
51	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
17	0
51	0
52	0
3	0
16	0
16	0
16	16
52	52
52	0
52	0
3	0
3	0
10	0
52	0
10	0
52	0
52	0
10	0
52	0
10	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
16	0
16	16
43	43
2	0
2	2
10	5
16	0
16	0
16	17
52	52
3	0
52	0
3	0
10	0
10	0
10	0
10	0
3	0
52	0
10	0
43	0
10	0
10	0
43	0
10	0
10	0
10	0
10	0
10	0
43	0
2	0
10	0
52	0
10	0
10	0
52	0
52	0
3	0
3	0
3	0
3	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
43	0
2	0
10	0
16	0
1	0
10	0
1	16
16	0
16	0
16	0
16	40
52	52
52	0
16	0
16	0
16	0
10	0
16	0
16	0
16	0
16	0
16	0
10	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
10	0
52	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
10	0
10	0
17	0
10	0
10	43
16	0
16	0
16	16
10	0
38	38
3	3
3	3
10	0
10	8
16	0
16	16
52	52
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
3	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
17	0
10	22
10	0
10	47
3	3
10	0
10	0
10	0
10	38
10	0
10	8
10	0
10	16
10	0
10	32
10	43
10	13
10	22
10	0
10	20
10	0
10	38
52	0
51	51
3	3
4	22
10	0
10	0
2	3
52	0
52	52
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
22	22
38	38
10	0
10	33
3	3
10	0
10	8
16	0
16	0
16	17
52	0
52	52
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
3	0
22	22
43	43
10	0
10	33
10	8
1	1
16	0
16	16
30	25
16	16
38	0
38	43
52	0
38	4
16	0
16	16
14	14
16	16
52	0
52	52
3	0
3	0
3	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
52	0
3	0
3	0
3	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
1	0
1	0
2	0
1	1
16	0
16	0
16	16
52	0
52	52
3	0
3	0
3	0
52	0
52	0
52	0
52	0
3	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
52	0
2	0
52	0
2	0
52	0
52	0
10	0
10	0
10	43
10	0
10	8
38	0
38	1
10	0
10	0
38	13
10	22
10	20
52	0
51	51
10	0
10	0
10	4
52	0
51	51
10	0
2	0
2	0
10	0
10	0
2	2
38	0
40	0
38	0
38	38
14	14
22	0
10	8
16	0
16	0
16	0
16	16
38	0
38	0
38	38
15	14
10	0
10	0
10	28
10	22
10	20
10	4
10	24
16	0
16	16
10	0
38	0
10	0
38	38
52	0
51	51
2	0
2	0
2	0
42	38
10	0
3	0
22	22
2	0
2	0
2	2
38	0
38	42
34	0
38	43
52	0
51	51
2	0
2	2
2	0
2	0
2	42
40	0
2	43
52	0
52	52
3	0
3	0
3	0
3	0
10	0
3	0
39	0
3	0
52	0
52	0
52	0
10	0
52	0
38	0
52	0
10	0
3	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
52	0
3	0
52	0
52	0
10	0
10	0
52	0
10	0
10	0
3	0
10	0
10	20
10	4
10	24
16	0
16	0
16	0
16	0
16	0
16	16
4	4
24	24
16	0
16	16
42	0
42	0
42	42
43	43
47	13
22	22
2	0
2	43
29	0
28	49
38	0
38	0
38	40
52	0
52	52
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
14	14
10	0
10	0
10	3
10	4
17	0
17	16
38	0
38	0
38	0
38	42
2	0
2	43
52	0
51	51
4	4
4	4
9	9
16	16
4	4
16	16
52	0
52	52
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
22	22
38	0
38	38
8	18
17	0
17	33
52	0
52	52
3	0
52	0
3	0
52	0
38	0
38	0
52	0
3	0
52	0
3	0
38	0
38	0
38	0
38	0
52	0
38	0
3	0
3	0
3	0
38	0
17	0
38	0
10	0
17	0
17	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
52	0
22	0
34	0
38	0
22	0
17	0
3	0
18	18
38	38
2	0
2	0
2	0
2	3
3	0
3	3
21	21
16	16
52	0
52	52
3	0
3	0
3	0
3	0
3	0
21	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
2	0
2	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
2	0
2	0
17	0
22	22
47	47
10	0
10	33
38	0
38	40
18	0
10	13
10	0
10	33
2	2
10	0
10	43
10	0
10	0
2	0
2	42
10	0
10	32
43	45
52	0
52	52
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
21	0
21	0
21	21
16	16
10	4
17	0
17	16
10	0
10	43
2	0
2	0
2	2
14	14
10	47
2	0
2	0
2	0
2	3
2	0
2	0
2	0
2	0
2	2
10	45
52	0
52	52
2	0
10	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	3
10	0
10	33
10	8
38	0
38	1
16	0
16	0
16	16
52	0
51	51
14	14
38	3
52	52
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
14	14
4	4
10	0
10	8
16	0
16	0
16	16
8	13
10	0
10	8
16	0
16	16
10	4
16	0
16	0
16	16
1	0
40	0
2	4
16	0
16	0
16	16
10	47
10	0
10	0
10	0
42	42
43	45
2	0
2	0
2	13
16	0
16	0
16	16
42	0
42	42
43	43
1	0
1	0
2	3
42	0
42	42
43	43
52	52
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
53	53
35	35
52	0
51	51
2	2
38	0
38	38
10	0
10	20
10	0
10	0
10	0
10	41
52	52
52	0
52	0
10	0
17	0
10	0
17	0
10	0
38	0
17	0
17	0
17	0
17	0
17	0
10	0
52	0
10	0
52	0
10	0
38	0
10	0
10	0
10	0
10	0
52	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
52	0
52	0
10	0
52	0
52	0
2	0
16	0
16	0
16	16
38	0
38	0
38	38
16	0
16	0
16	16
52	0
51	51
14	14
28	0
10	0
28	28
10	0
10	8
16	0
16	16
10	0
10	0
1	0
1	2
43	43
52	0
51	51
10	0
38	0
38	3
10	0
10	43
18	18
2	0
2	0
2	0
2	0
42	2
52	52
53	53
2	0
53	0
10	0
10	0
53	0
10	0
10	0
2	0
10	0
52	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
38	38
17	0
17	33
52	0
51	51
22	22
38	38
18	18
2	3
4	5
16	0
16	16
52	0
52	52
3	0
52	0
3	0
52	0
38	0
17	0
17	0
3	0
3	0
3	0
3	0
38	0
38	0
22	0
17	0
17	0
17	0
51	0
52	0
38	0
38	0
17	0
4	0
17	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
17	0
17	0
22	0
17	0
17	0
17	0
51	0
17	0
17	22
38	0
38	43
8	19
16	16
17	21
16	0
16	0
16	16
17	0
17	4
17	8
17	0
17	0
17	16
15	15
3	0
3	3
3	3
52	0
51	51
2	3
16	0
16	0
16	0
16	16
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
3	0
16	0
16	0
16	16
43	43
4	4
16	0
16	0
16	16
42	0
42	0
42	0
42	42
52	0
51	51
8	18
10	0
10	43
10	8
16	16
52	0
51	51
21	21
16	0
16	0
16	16
52	0
52	52
3	0
3	0
3	0
10	0
10	0
10	0
10	0
3	0
10	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
3	0
10	0
3	0
10	0
10	0
10	0
4	0
17	0
3	0
39	0
39	16
22	22
17	0
17	16
38	0
38	43
10	0
10	8
38	0
38	16
4	12
16	16
10	0
10	0
38	40
52	52
17	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
17	0
2	0
2	0
38	0
22	38
18	0
2	19
38	0
38	0
38	20
8	13
16	0
16	0
16	2
16	0
16	16
2	0
2	0
2	0
42	42
52	0
51	51
2	0
2	0
2	2
42	0
42	0
42	42
52	0
51	51
42	0
2	0
42	0
42	42
52	0
51	51
2	0
2	0
42	0
42	42
43	0
2	43
52	52
2	0
52	0
2	0
38	0
10	0
38	0
2	0
10	0
10	0
10	0
10	0
10	0
2	0
2	0
10	0
10	0
10	0
2	0
2	0
10	0
10	5
16	16
10	0
10	25
10	0
10	33
38	0
38	38
52	0
51	51
38	0
42	42
15	15
16	16
52	0
51	51
2	0
2	0
2	0
42	42
15	15
17	16
52	52
2	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
2	0
47	13
52	0
51	51
16	16
38	0
38	0
38	39
22	22
10	0
10	0
2	43
2	0
2	0
42	42
52	52
2	0
2	0
2	0
10	0
47	0
47	0
2	0
52	0
52	0
2	0
2	0
2	0
52	0
17	0
51	0
52	0
10	0
38	0
17	0
22	0
10	0
2	0
10	0
10	0
2	0
52	0
52	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
3	0
52	0
17	0
51	0
10	0
38	0
17	0
10	22
10	0
10	43
10	0
10	16
10	0
10	8
10	0
10	16
10	0
10	0
10	0
10	0
10	41
52	0
52	52
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
22	22
17	0
17	47
17	0
17	33
20	20
10	45
52	0
52	52
17	0
17	0
17	0
3	0
10	0
10	0
10	0
17	0
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
22	0
17	0
17	0
17	0
17	0
17	0
10	0
2	0
1	13
16	0
16	0
16	0
16	16
38	0
38	0
38	47
3	3
10	0
10	0
10	47
10	0
10	0
10	0
10	40
10	0
10	4
10	0
10	24
10	0
16	16
10	0
10	32
38	0
38	40
15	15
10	0
10	0
10	0
1	47
10	0
10	33
10	0
17	4
8	18
16	0
16	40
52	0
52	52
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	8
38	0
38	16
10	0
1	5
1	1
16	16
10	0
10	43
2	2
15	15
10	0
10	8
16	0
16	0
16	16
10	0
17	5
17	0
37	0
1	0
2	0
1	1
17	16
52	0
52	52
17	0
17	0
17	0
10	0
17	0
10	0
10	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
